number,type,time
1,encoder,3.997937
1,decoder,1.202795
1,encoder,4.037162
1,decoder,0.97333
1,encoder,3.602058
1,decoder,1.082564
1,encoder,3.821223
1,decoder,1.02969
1,encoder,3.760999
1,decoder,1.173292
1,encoder,3.729804
1,decoder,1.080611
1,encoder,4.162384
1,decoder,1.097242
1,encoder,3.713621
1,decoder,0.953042
1,encoder,3.808338
1,decoder,0.941051
1,encoder,4.240046
1,decoder,1.261078
1,encoder,4.248389
1,decoder,1.260871
1,encoder,3.901546
1,decoder,1.158085
1,encoder,3.780959
1,decoder,1.148291
1,encoder,3.848907
1,decoder,1.067214
1,encoder,4.951943
1,decoder,1.080903
1,encoder,3.785718
1,decoder,1.09399
1,encoder,4.548512
1,decoder,0.936462
1,encoder,4.252137
1,decoder,0.994811
1,encoder,3.835529
1,decoder,1.015051
1,encoder,3.585958
1,decoder,0.935614
1,encoder,4.0648
1,decoder,1.004543
1,encoder,3.788729
1,decoder,1.100507
1,encoder,4.075586
1,decoder,1.092196
1,encoder,3.977114
1,decoder,1.170675
1,encoder,4.024494
1,decoder,0.99433
1,encoder,3.540992
1,decoder,1.129725
1,encoder,4.033801
1,decoder,1.062155
1,encoder,3.849984
1,decoder,0.975587
1,encoder,3.656525
1,decoder,1.097684
1,encoder,3.788215
1,decoder,0.985887
1,encoder,4.03928
1,decoder,1.300364
1,encoder,3.86231
1,decoder,1.117536
1,encoder,3.752635
1,decoder,1.064654
1,encoder,4.076312
1,decoder,1.140114
1,encoder,3.946551
1,decoder,1.093423
1,encoder,3.518579
1,decoder,0.959473
1,encoder,3.627239
1,decoder,0.942012
1,encoder,4.270049
1,decoder,1.159966
1,encoder,3.839097
1,decoder,0.961874
1,encoder,3.810798
1,decoder,1.080419
1,encoder,3.701665
1,decoder,0.971603
1,encoder,3.905226
1,decoder,0.989193
1,encoder,3.827707
1,decoder,1.244612
1,encoder,4.517302
1,decoder,1.136448
1,encoder,3.91038
1,decoder,1.159307
1,encoder,4.46153
1,decoder,0.99413
1,encoder,3.840065
1,decoder,0.999978
1,encoder,3.876665
1,decoder,0.957574
1,encoder,3.741243
1,decoder,1.07015
1,encoder,3.635115
1,decoder,1.053811
1,encoder,4.239481
1,decoder,1.029482
1,encoder,3.967796
1,decoder,1.152686
1,encoder,3.933217
1,decoder,1.042646
1,encoder,3.825397
1,decoder,1.088397
1,encoder,3.549236
1,decoder,1.068428
1,encoder,3.534089
1,decoder,1.015347
1,encoder,4.482048
1,decoder,1.207038
1,encoder,4.434257
1,decoder,1.015109
1,encoder,3.678445
1,decoder,1.094648
1,encoder,3.580593
1,decoder,1.110781
1,encoder,3.645497
1,decoder,1.024719
1,encoder,3.705611
1,decoder,1.139512
1,encoder,3.768925
1,decoder,0.966432
1,encoder,4.276807
1,decoder,1.186023
1,encoder,4.31107
1,decoder,1.16123
1,encoder,4.257095
1,decoder,0.998859
1,encoder,3.699595
1,decoder,0.959807
1,encoder,3.59892
1,decoder,1.015031
1,encoder,3.923567
1,decoder,1.001213
1,encoder,4.208649
1,decoder,1.086977
1,encoder,3.744947
1,decoder,0.992838
1,encoder,3.698424
1,decoder,1.024936
1,encoder,4.339125
1,decoder,1.137272
1,encoder,3.747196
1,decoder,1.023344
1,encoder,3.679981
1,decoder,1.044836
1,encoder,3.616621
1,decoder,0.979274
1,encoder,4.163999
1,decoder,1.164138
1,encoder,3.783185
1,decoder,1.061436
1,encoder,3.715557
1,decoder,0.977975
1,encoder,3.600727
1,decoder,1.01182
1,encoder,3.835704
1,decoder,1.117361
1,encoder,4.08263
1,decoder,1.130821
1,encoder,3.960753
1,decoder,1.373001
1,encoder,3.836151
1,decoder,1.150148
1,encoder,4.396681
1,decoder,0.900968
1,encoder,4.167808
1,decoder,1.114754
1,encoder,3.602411
1,decoder,0.892772
1,encoder,3.735633
1,decoder,1.089642
1,encoder,3.644546
1,decoder,1.035899
1,encoder,3.892446
1,decoder,1.170786
1,encoder,3.746535
1,decoder,0.982333
1,encoder,4.221441
1,decoder,1.035373
1,encoder,3.803352
1,decoder,1.100342
1,encoder,3.654027
1,decoder,1.113253
1,encoder,3.732546
1,decoder,0.959973
1,encoder,3.619869
1,decoder,1.124482
1,encoder,4.230401
1,decoder,1.108114
1,encoder,5.052105
1,decoder,1.343213
1,encoder,3.544425
1,decoder,1.055031
1,encoder,4.239065
1,decoder,0.993813
1,encoder,4.011759
1,decoder,1.034969
1,encoder,3.785669
1,decoder,1.173454
2,encoder,47.83552
2,decoder,5.659689
2,encoder,17.790146
2,decoder,3.824382
2,encoder,18.81257
2,decoder,2.373527
2,encoder,14.00728
2,decoder,2.240372
2,encoder,12.27331
2,decoder,2.223347
2,encoder,10.753046
2,decoder,2.323045
2,encoder,10.790722
2,decoder,2.284049
2,encoder,12.062997
2,decoder,2.304866
2,encoder,12.34214
2,decoder,2.155193
2,encoder,9.027712
2,decoder,2.325088
2,encoder,6.39757
2,decoder,1.924628
2,encoder,7.724854
2,decoder,0.962888
2,encoder,5.194087
2,decoder,0.980026
2,encoder,4.718677
2,decoder,1.01271
2,encoder,3.719346
2,decoder,1.06837
2,encoder,3.222813
2,decoder,1.019679
2,encoder,3.299872
2,decoder,1.191775
2,encoder,3.030362
2,decoder,0.911679
2,encoder,2.678291
2,decoder,0.921563
2,encoder,3.427546
2,decoder,1.211069
2,encoder,3.66423
2,decoder,1.173222
2,encoder,4.027173
2,decoder,1.104822
2,encoder,3.356787
2,decoder,1.173035
2,encoder,3.439462
2,decoder,1.333186
2,encoder,4.293029
2,decoder,1.726252
2,encoder,5.879167
2,decoder,1.149426
2,encoder,4.64239
2,decoder,1.215978
2,encoder,5.369074
2,decoder,1.560602
2,encoder,4.187532
2,decoder,1.137263
2,encoder,3.662933
2,decoder,1.021246
2,encoder,4.473319
2,decoder,1.367335
2,encoder,4.477342
2,decoder,1.255274
2,encoder,4.21981
2,decoder,1.386724
2,encoder,3.886604
2,decoder,1.333829
2,encoder,4.195665
2,decoder,1.465564
2,encoder,3.624815
2,decoder,2.293389
2,encoder,2.484846
2,decoder,0.902784
2,encoder,2.370716
2,decoder,0.853126
2,encoder,2.33329
2,decoder,0.966924
2,encoder,2.603337
2,decoder,0.90865
2,encoder,2.551486
2,decoder,0.933411
2,encoder,2.330692
2,decoder,1.061863
2,encoder,2.715519
2,decoder,0.952497
2,encoder,3.077521
2,decoder,0.990046
2,encoder,3.015279
2,decoder,0.889755
2,encoder,2.539271
2,decoder,1.055525
2,encoder,2.789543
2,decoder,0.969531
2,encoder,2.781621
2,decoder,0.793934
2,encoder,2.520021
2,decoder,0.99909
2,encoder,3.208247
2,decoder,0.702155
2,encoder,2.809704
2,decoder,0.791104
2,encoder,2.72416
2,decoder,0.849763
2,encoder,2.739584
2,decoder,0.737439
2,encoder,3.143228
2,decoder,0.893524
2,encoder,4.480013
2,decoder,0.785901
2,encoder,2.206635
2,decoder,0.882785
2,encoder,2.263345
2,decoder,0.900638
2,encoder,2.781153
2,decoder,0.846103
2,encoder,2.386457
2,decoder,1.020784
2,encoder,2.496425
2,decoder,0.721461
2,encoder,2.913302
2,decoder,0.890515
2,encoder,3.283212
2,decoder,0.935823
2,encoder,3.099907
2,decoder,0.825903
2,encoder,3.022425
2,decoder,0.891171
2,encoder,3.327846
2,decoder,0.868396
2,encoder,2.796732
2,decoder,0.93318
2,encoder,2.4363
2,decoder,0.800389
2,encoder,2.684781
2,decoder,0.762512
2,encoder,2.695027
2,decoder,0.829923
2,encoder,2.612375
2,decoder,0.671143
2,encoder,3.029234
2,decoder,0.74381
2,encoder,3.796952
2,decoder,1.0218
2,encoder,3.174838
2,decoder,0.845355
2,encoder,4.844019
2,decoder,0.960271
2,encoder,2.292323
2,decoder,0.790915
2,encoder,2.259911
2,decoder,0.874615
2,encoder,2.463899
2,decoder,0.68626
2,encoder,2.213384
2,decoder,0.658597
2,encoder,2.865608
2,decoder,0.958398
2,encoder,2.731082
2,decoder,0.635877
2,encoder,2.570562
2,decoder,0.702194
2,encoder,2.410704
2,decoder,0.783037
2,encoder,2.568659
2,decoder,0.737217
2,encoder,2.708295
2,decoder,0.787467
2,encoder,3.159824
2,decoder,1.092309
2,encoder,3.41291
2,decoder,0.786237
2,encoder,2.874935
2,decoder,0.961194
2,encoder,2.747767
2,decoder,0.93859
2,encoder,4.479126
2,decoder,1.00065
2,encoder,2.807574
2,decoder,0.635406
2,encoder,3.420342
2,decoder,0.882085
2,encoder,3.790194
2,decoder,0.764952
2,encoder,5.068147
2,decoder,0.905158
2,encoder,2.686861
2,decoder,0.672053
2,encoder,2.585093
2,decoder,0.830226
2,encoder,3.403849
2,decoder,0.844503
2,encoder,2.383576
2,decoder,0.756604
2,encoder,2.240437
2,decoder,1.235829
2,encoder,3.529037
2,decoder,1.173434
2,encoder,3.479932
2,decoder,1.095982
2,encoder,2.385472
2,decoder,0.850837
2,encoder,4.109123
2,decoder,0.855551
2,encoder,2.603905
2,decoder,0.853492
2,encoder,3.568845
2,decoder,1.012011
2,encoder,2.386564
2,decoder,0.673169
2,encoder,2.376977
2,decoder,0.65838
2,encoder,2.750526
2,decoder,0.730959
2,encoder,2.386928
2,decoder,0.785777
2,encoder,2.308518
2,decoder,0.752607
2,encoder,2.538632
2,decoder,1.028841
2,encoder,2.461816
2,decoder,2.61549
2,encoder,3.913544
2,decoder,0.950538
2,encoder,4.057408
2,decoder,0.937153
2,encoder,4.544861
2,decoder,1.074374
2,encoder,5.193471
2,decoder,0.95504
2,encoder,4.623724
2,decoder,1.144974
2,encoder,5.098155
2,decoder,0.896335
2,encoder,4.258567
2,decoder,1.002836
2,encoder,3.054307
2,decoder,0.894735
2,encoder,2.378168
2,decoder,0.646662
2,encoder,2.570009
2,decoder,0.729734
2,encoder,2.398569
2,decoder,0.731154
2,encoder,2.442784
2,decoder,0.749673
2,encoder,2.440415
2,decoder,0.70468
2,encoder,2.283414
2,decoder,0.782841
2,encoder,2.220333
2,decoder,0.773742
2,encoder,2.767067
2,decoder,0.829316
2,encoder,2.286015
2,decoder,0.8041
2,encoder,2.507894
2,decoder,0.78578
2,encoder,2.533286
2,decoder,0.732347
2,encoder,2.36094
2,decoder,0.757828
2,encoder,2.354675
2,decoder,0.568306
2,encoder,2.267232
2,decoder,0.705914
2,encoder,2.806266
2,decoder,2.730189
2,encoder,2.523069
2,decoder,0.75811
2,encoder,2.518798
2,decoder,0.830422
2,encoder,2.365695
2,decoder,0.789827
2,encoder,2.469706
2,decoder,0.723061
2,encoder,2.477775
2,decoder,0.892342
2,encoder,2.291061
2,decoder,1.008483
2,encoder,2.773126
2,decoder,0.702375
2,encoder,2.177371
2,decoder,0.620154
2,encoder,2.253576
2,decoder,0.784457
2,encoder,2.271668
2,decoder,0.805758
2,encoder,2.543496
2,decoder,0.72042
2,encoder,2.159785
2,decoder,0.716689
2,encoder,2.225829
2,decoder,0.617079
2,encoder,2.095753
2,decoder,0.694461
2,encoder,2.252393
2,decoder,0.744467
2,encoder,2.218346
2,decoder,0.64198
2,encoder,3.101292
2,decoder,0.838273
2,encoder,2.841404
2,decoder,0.585
2,encoder,2.263084
2,decoder,0.617968
2,encoder,2.205388
2,decoder,0.681036
2,encoder,2.207002
2,decoder,0.705248
2,encoder,2.487384
2,decoder,0.654223
2,encoder,2.600332
2,decoder,2.134028
2,encoder,2.304113
2,decoder,0.835056
2,encoder,2.210626
2,decoder,0.838153
2,encoder,2.451321
2,decoder,0.836299
2,encoder,2.441436
2,decoder,0.797783
2,encoder,2.228218
2,decoder,0.71438
2,encoder,2.319192
2,decoder,0.823474
2,encoder,2.440888
2,decoder,1.14347
2,encoder,1.979724
2,decoder,0.722649
2,encoder,2.018201
2,decoder,0.807817
2,encoder,1.9879
2,decoder,0.780041
2,encoder,2.544386
2,decoder,1.096485
2,encoder,2.614732
2,decoder,0.681585
2,encoder,2.02615
2,decoder,0.626411
2,encoder,2.341068
2,decoder,0.677916
2,encoder,1.960735
2,decoder,0.536473
2,encoder,1.812256
2,decoder,0.533135
2,encoder,1.804272
2,decoder,0.555101
2,encoder,2.035023
2,decoder,0.896468
2,encoder,2.189754
2,decoder,0.628636
2,encoder,1.832077
2,decoder,0.557679
2,encoder,1.81933
2,decoder,0.550921
2,encoder,2.028833
2,decoder,0.560234
2,encoder,1.779037
2,decoder,0.524963
2,encoder,1.856833
2,decoder,0.529885
2,encoder,1.815268
2,decoder,0.544888
2,encoder,1.908053
2,decoder,0.600169
2,encoder,2.109405
2,decoder,0.550456
2,encoder,1.786484
2,decoder,0.578672
2,encoder,3.992729
2,decoder,0.654602
2,encoder,2.747087
2,decoder,0.757835
2,encoder,3.169663
2,decoder,0.557982
2,encoder,2.411452
2,decoder,0.586727
2,encoder,2.764054
2,decoder,0.832129
2,encoder,3.085689
2,decoder,0.633418
2,encoder,3.154456
2,decoder,0.646406
2,encoder,2.970665
2,decoder,0.77931
2,encoder,2.267198
2,decoder,0.768262
2,encoder,2.249422
2,decoder,0.74085
2,encoder,2.547728
2,decoder,0.69003
2,encoder,2.896911
2,decoder,0.610652
2,encoder,1.921076
2,decoder,0.77645
2,encoder,2.026092
2,decoder,0.918175
2,encoder,1.934733
2,decoder,0.609855
2,encoder,2.270749
2,decoder,0.742902
2,encoder,2.122557
2,decoder,0.755216
2,encoder,2.123102
2,decoder,0.76049
2,encoder,2.025596
2,decoder,0.819153
2,encoder,1.972485
2,decoder,0.815416
2,encoder,2.166943
2,decoder,0.822511
2,encoder,1.916829
2,decoder,0.733093
2,encoder,1.95129
2,decoder,0.636505
2,encoder,2.088327
2,decoder,0.905128
2,encoder,2.025399
2,decoder,0.625291
2,encoder,1.871396
2,decoder,0.638043
2,encoder,1.839033
2,decoder,0.552579
2,encoder,1.789566
2,decoder,0.516478
2,encoder,1.779518
2,decoder,0.55062
2,encoder,1.788561
2,decoder,0.595675
2,encoder,4.787601
2,decoder,0.682161
2,encoder,3.088758
2,decoder,0.678625
2,encoder,3.091316
2,decoder,0.693124
2,encoder,3.255194
2,decoder,1.012637
2,encoder,4.193651
2,decoder,0.830779
2,encoder,3.949901
2,decoder,1.081485
2,encoder,3.787682
2,decoder,0.842547
2,encoder,4.425127
2,decoder,0.909046
2,encoder,3.772788
2,decoder,0.861496
2,encoder,3.846862
2,decoder,0.944364
2,encoder,4.533078
2,decoder,0.826207
2,encoder,1.943481
2,decoder,0.608035
2,encoder,2.039181
2,decoder,0.645305
2,encoder,2.542449
2,decoder,0.68849
2,encoder,2.696722
2,decoder,0.539579
2,encoder,2.2574
2,decoder,0.655079
2,encoder,2.052182
2,decoder,0.600051
2,encoder,1.977685
2,decoder,0.546669
2,encoder,2.358235
2,decoder,0.537711
2,encoder,1.867562
2,decoder,0.604248
2,encoder,2.052924
2,decoder,0.63421
2,encoder,1.864783
2,decoder,0.589162
2,encoder,1.884368
2,decoder,0.536584
2,encoder,1.88363
2,decoder,0.528605
2,encoder,1.787422
2,decoder,0.521461
2,encoder,1.85292
2,decoder,0.519718
2,encoder,1.890617
2,decoder,0.535977
2,encoder,1.876035
2,decoder,0.537413
2,encoder,2.241737
2,decoder,0.730314
2,encoder,2.485389
2,decoder,0.584694
2,encoder,1.871018
2,decoder,0.527001
2,encoder,1.830232
2,decoder,0.520959
2,encoder,1.791507
2,decoder,0.569239
2,encoder,1.873238
2,decoder,0.562445
2,encoder,1.789021
2,decoder,0.541139
2,encoder,1.9406
2,decoder,0.596351
2,encoder,1.989938
2,decoder,0.590406
2,encoder,3.492471
2,decoder,0.678331
2,encoder,2.083484
2,decoder,0.575636
2,encoder,1.995784
2,decoder,0.575448
2,encoder,2.229747
2,decoder,0.625313
2,encoder,2.022486
2,decoder,0.616342
2,encoder,2.210984
2,decoder,0.592283
2,encoder,2.145146
2,decoder,0.602699
2,encoder,2.160649
2,decoder,0.593408
2,encoder,2.183239
2,decoder,0.668672
2,encoder,2.312394
2,decoder,0.569688
2,encoder,1.872096
2,decoder,0.539944
2,encoder,1.827889
2,decoder,0.580598
2,encoder,1.844907
2,decoder,0.531072
2,encoder,1.783098
2,decoder,0.591773
2,encoder,1.835621
2,decoder,0.541679
2,encoder,2.193943
2,decoder,0.718585
2,encoder,1.9263
2,decoder,0.608863
2,encoder,1.822752
2,decoder,0.547309
2,encoder,1.833463
2,decoder,0.556258
2,encoder,1.759766
2,decoder,0.509003
2,encoder,1.769501
2,decoder,0.530578
2,encoder,1.831259
2,decoder,0.518246
2,encoder,2.021546
2,decoder,0.717096
2,encoder,2.041922
2,decoder,0.686668
2,encoder,1.819525
2,decoder,0.569122
2,encoder,1.777169
2,decoder,0.54196
2,encoder,1.799991
2,decoder,0.527179
2,encoder,1.815193
2,decoder,0.53891
2,encoder,1.803785
2,decoder,0.537049
2,encoder,2.501026
2,decoder,0.581684
2,encoder,1.893466
2,decoder,0.570825
2,encoder,1.935242
2,decoder,0.598475
2,encoder,2.10437
2,decoder,0.571395
2,encoder,1.859758
2,decoder,0.717801
2,encoder,1.969075
2,decoder,0.567869
2,encoder,2.101888
2,decoder,0.833462
2,encoder,2.076314
2,decoder,0.587161
2,encoder,3.645862
2,decoder,0.727145
2,encoder,2.297139
2,decoder,0.651366
2,encoder,2.489468
2,decoder,0.596137
2,encoder,2.857903
2,decoder,0.736445
2,encoder,2.474867
2,decoder,0.609276
2,encoder,2.549393
2,decoder,0.686692
2,encoder,2.890536
2,decoder,0.611365
2,encoder,3.708623
2,decoder,0.923719
2,encoder,3.932617
2,decoder,0.809641
2,encoder,3.278611
2,decoder,0.884037
2,encoder,2.860055
2,decoder,0.774975
2,encoder,2.267048
2,decoder,0.660275
2,encoder,2.574756
2,decoder,0.68068
2,encoder,2.501842
2,decoder,0.663156
2,encoder,2.587119
2,decoder,0.746835
2,encoder,2.109537
2,decoder,0.702369
2,encoder,2.494664
2,decoder,0.715183
2,encoder,2.09376
2,decoder,0.653689
2,encoder,2.426457
2,decoder,0.571176
2,encoder,1.845858
2,decoder,0.556164
2,encoder,1.937485
2,decoder,0.790404
2,encoder,1.975765
2,decoder,0.59968
2,encoder,2.097781
2,decoder,0.574546
2,encoder,2.475162
2,decoder,1.01876
2,encoder,1.999843
2,decoder,0.577346
2,encoder,2.034681
2,decoder,0.892176
2,encoder,2.078675
2,decoder,0.868091
2,encoder,2.301159
2,decoder,0.975313
2,encoder,2.073389
2,decoder,0.791948
2,encoder,2.439612
2,decoder,0.833087
2,encoder,2.148206
2,decoder,0.695911
2,encoder,2.065142
2,decoder,0.736088
2,encoder,2.116974
2,decoder,0.884533
2,encoder,2.192384
2,decoder,0.904781
2,encoder,2.144721
2,decoder,0.963548
2,encoder,2.048754
2,decoder,0.701029
2,encoder,2.689722
2,decoder,2.28867
2,encoder,2.45538
2,decoder,0.764394
2,encoder,2.330428
2,decoder,0.726975
2,encoder,2.767594
2,decoder,0.583307
2,encoder,2.322198
2,decoder,0.716297
2,encoder,2.48369
2,decoder,0.824834
2,encoder,2.084923
2,decoder,0.713614
2,encoder,2.034184
2,decoder,0.838188
2,encoder,2.303848
2,decoder,0.755891
2,encoder,2.112928
2,decoder,0.808625
2,encoder,2.096826
2,decoder,0.841545
2,encoder,1.950572
2,decoder,0.759734
2,encoder,2.741061
2,decoder,0.640836
2,encoder,2.175904
2,decoder,0.869351
2,encoder,2.249639
2,decoder,0.701556
2,encoder,2.215208
2,decoder,0.710034
2,encoder,2.224031
2,decoder,0.639632
2,encoder,2.036992
2,decoder,0.727898
2,encoder,2.26907
2,decoder,0.625949
2,encoder,2.226122
2,decoder,0.72891
2,encoder,1.920773
2,decoder,0.639319
2,encoder,2.052417
2,decoder,0.753242
2,encoder,2.444691
2,decoder,0.586563
2,encoder,1.905824
2,decoder,0.574085
2,encoder,1.930326
2,decoder,0.592747
2,encoder,1.954855
2,decoder,0.588936
2,encoder,2.259409
2,decoder,0.616364
2,encoder,2.117591
2,decoder,0.672109
2,encoder,2.115345
2,decoder,0.728173
2,encoder,2.158692
2,decoder,0.8129
2,encoder,2.204654
2,decoder,0.818954
2,encoder,2.029255
2,decoder,0.750362
2,encoder,2.223022
2,decoder,0.63385
2,encoder,2.524425
2,decoder,0.917672
2,encoder,1.9801
2,decoder,0.536022
2,encoder,1.946966
2,decoder,0.837934
2,encoder,2.033742
2,decoder,0.956889
2,encoder,2.033293
2,decoder,0.899961
2,encoder,2.087133
2,decoder,0.686627
2,encoder,2.160375
2,decoder,0.915656
2,encoder,1.984835
2,decoder,0.730935
2,encoder,2.032122
2,decoder,1.010634
2,encoder,2.096881
2,decoder,0.726322
2,encoder,2.099974
2,decoder,0.605621
2,encoder,2.123176
2,decoder,0.577338
2,encoder,1.815689
2,decoder,0.568274
2,encoder,1.853088
2,decoder,0.567419
2,encoder,1.811998
2,decoder,0.552756
2,encoder,2.054753
2,decoder,0.692712
2,encoder,1.989775
2,decoder,0.545266
2,encoder,1.765453
2,decoder,0.545148
2,encoder,1.778577
2,decoder,0.525723
2,encoder,1.76737
2,decoder,0.518969
2,encoder,1.880673
2,decoder,0.547506
2,encoder,2.000549
2,decoder,0.553609
2,encoder,1.82259
2,decoder,0.568151
2,encoder,1.82574
2,decoder,0.675448
2,encoder,2.276813
2,decoder,0.91196
2,encoder,1.852455
2,decoder,0.552758
2,encoder,1.979129
2,decoder,0.545117
2,encoder,1.776463
2,decoder,0.55042
2,encoder,1.785717
2,decoder,0.522793
2,encoder,1.780204
2,decoder,0.551164
2,encoder,2.017664
2,decoder,0.586711
2,encoder,1.892002
2,decoder,0.689603
2,encoder,1.855028
2,decoder,0.612951
2,encoder,2.006911
2,decoder,0.599437
2,encoder,2.201528
2,decoder,0.558698
2,encoder,1.907685
2,decoder,0.537292
2,encoder,1.843033
2,decoder,0.532977
2,encoder,1.780566
2,decoder,0.550084
2,encoder,1.78894
2,decoder,0.675033
2,encoder,2.242019
2,decoder,0.646432
2,encoder,1.901042
2,decoder,0.554383
2,encoder,1.825228
2,decoder,2.283269
2,encoder,1.832828
2,decoder,0.5614
2,encoder,1.741007
2,decoder,0.543864
2,encoder,1.784251
2,decoder,0.505521
2,encoder,1.934876
2,decoder,0.555133
2,encoder,1.924665
2,decoder,0.657472
2,encoder,1.799134
2,decoder,0.519142
2,encoder,1.823668
2,decoder,0.559363
2,encoder,1.901087
2,decoder,0.592436
2,encoder,1.955156
2,decoder,0.634611
2,encoder,1.794925
2,decoder,0.518793
2,encoder,1.835525
2,decoder,0.730942
2,encoder,2.110267
2,decoder,0.632835
2,encoder,1.861962
2,decoder,0.526164
2,encoder,1.750385
2,decoder,0.554636
2,encoder,1.771106
2,decoder,0.566426
2,encoder,1.858756
2,decoder,0.577273
2,encoder,1.812271
2,decoder,0.524666
2,encoder,1.821727
2,decoder,0.686261
2,encoder,2.031817
2,decoder,0.659008
2,encoder,1.909489
2,decoder,0.560604
2,encoder,1.838948
2,decoder,0.536288
2,encoder,1.904116
2,decoder,0.536937
2,encoder,1.787644
2,decoder,0.531476
2,encoder,1.788038
2,decoder,0.548223
2,encoder,1.765753
2,decoder,0.530573
2,encoder,1.791916
2,decoder,0.698301
2,encoder,1.998753
2,decoder,0.674465
2,encoder,1.828843
2,decoder,0.526583
2,encoder,1.754738
2,decoder,0.51433
2,encoder,1.760424
2,decoder,0.527472
2,encoder,1.804511
2,decoder,0.560622
2,encoder,2.019372
2,decoder,0.576603
2,encoder,1.913052
2,decoder,0.55025
2,encoder,1.817163
2,decoder,0.533757
2,encoder,2.039439
2,decoder,0.651141
2,encoder,2.17615
2,decoder,0.562708
2,encoder,1.836022
2,decoder,1.153858
2,encoder,2.036778
2,decoder,0.56358
2,encoder,1.875491
2,decoder,0.58765
2,encoder,1.795914
2,decoder,0.579788
2,encoder,1.849506
2,decoder,0.538356
2,encoder,1.771369
2,decoder,0.50349
2,encoder,1.751202
2,decoder,0.535417
2,encoder,1.775562
2,decoder,0.50893
2,encoder,1.903841
2,decoder,0.647084
2,encoder,2.010889
2,decoder,0.577216
2,encoder,1.803763
2,decoder,0.577755
2,encoder,1.78901
2,decoder,0.545723
2,encoder,1.957215
2,decoder,0.591326
2,encoder,1.890252
2,decoder,0.584924
2,encoder,1.861816
2,decoder,0.51126
2,encoder,1.935478
2,decoder,0.561959
2,encoder,2.376646
2,decoder,0.558405
2,encoder,1.892304
2,decoder,0.526248
2,encoder,1.770569
2,decoder,0.543215
2,encoder,1.746449
2,decoder,0.550671
2,encoder,1.773752
2,decoder,0.56443
2,encoder,2.047847
2,decoder,0.627941
2,encoder,1.853874
2,decoder,0.53576
2,encoder,1.78603
2,decoder,0.541796
2,encoder,1.801324
2,decoder,0.567628
2,encoder,2.200607
2,decoder,1.075239
2,encoder,1.829524
2,decoder,0.561165
2,encoder,1.910583
2,decoder,0.666352
2,encoder,2.106426
2,decoder,0.550859
2,encoder,1.895184
2,decoder,0.568088
2,encoder,1.779072
2,decoder,0.527867
2,encoder,1.769076
2,decoder,0.545897
2,encoder,1.844894
2,decoder,0.523559
2,encoder,1.782518
2,decoder,0.528982
2,encoder,1.912586
2,decoder,0.635186
2,encoder,1.935271
2,decoder,0.559855
2,encoder,2.32742
2,decoder,1.005082
2,encoder,1.954039
2,decoder,1.125082
2,encoder,1.896858
2,decoder,0.562332
2,encoder,1.832164
2,decoder,0.542764
2,encoder,1.792411
2,decoder,0.53442
2,encoder,1.812418
2,decoder,0.551352
2,encoder,1.899693
2,decoder,0.709558
2,encoder,1.914995
2,decoder,0.598999
2,encoder,1.826803
2,decoder,0.519675
2,encoder,1.841159
2,decoder,0.525301
2,encoder,1.856894
2,decoder,0.566169
2,encoder,2.110693
2,decoder,0.543709
2,encoder,1.756666
2,decoder,0.519491
2,encoder,1.766204
2,decoder,0.504686
2,encoder,1.858493
2,decoder,0.549459
2,encoder,1.941796
2,decoder,0.688032
2,encoder,1.89285
2,decoder,0.556653
2,encoder,1.817868
2,decoder,0.584668
2,encoder,2.173566
2,decoder,0.819487
2,encoder,1.975457
2,decoder,0.737454
2,encoder,1.991335
2,decoder,0.84921
2,encoder,1.965477
2,decoder,0.710728
2,encoder,1.950863
2,decoder,0.732014
2,encoder,2.320143
2,decoder,0.663065
2,encoder,2.040825
2,decoder,0.581566
2,encoder,2.541185
2,decoder,1.120703
2,encoder,1.86757
2,decoder,0.615501
2,encoder,2.114563
2,decoder,0.710667
2,encoder,1.996359
2,decoder,0.710009
2,encoder,2.082291
2,decoder,0.864398
2,encoder,2.02949
2,decoder,0.854045
2,encoder,2.077766
2,decoder,0.73278
2,encoder,2.102598
2,decoder,0.697752
2,encoder,1.915172
2,decoder,0.742425
2,encoder,2.161202
2,decoder,0.711577
2,encoder,2.306484
2,decoder,0.738443
2,encoder,2.024522
2,decoder,0.710742
2,encoder,1.99777
2,decoder,0.59185
2,encoder,2.299087
2,decoder,0.575922
2,encoder,1.866517
2,decoder,0.563729
2,encoder,1.940663
2,decoder,0.664374
2,encoder,1.84353
2,decoder,0.544945
2,encoder,1.772469
2,decoder,0.523458
2,encoder,1.793933
2,decoder,0.517617
2,encoder,1.766026
2,decoder,0.540837
2,encoder,1.870938
2,decoder,0.512606
2,encoder,1.812491
2,decoder,0.585663
2,encoder,1.935089
2,decoder,0.600641
2,encoder,1.892047
2,decoder,0.558238
2,encoder,1.946751
2,decoder,0.52925
2,encoder,1.768136
2,decoder,0.515703
2,encoder,1.766431
2,decoder,0.51569
2,encoder,1.733077
2,decoder,0.530466
2,encoder,1.941164
2,decoder,0.812471
2,encoder,2.494679
2,decoder,0.648881
2,encoder,2.38885
2,decoder,0.574562
2,encoder,1.805772
2,decoder,0.55841
2,encoder,1.819068
2,decoder,0.542794
2,encoder,2.047357
2,decoder,0.612499
2,encoder,2.071155
2,decoder,0.599542
2,encoder,2.039102
2,decoder,0.544496
2,encoder,1.789844
2,decoder,0.600415
