number,type,time
2,decoder,0.118969
2,encoder,0.265094
2,decoder,0.118958
2,encoder,0.258246
2,decoder,0.118697
2,encoder,0.259752
2,decoder,0.117869
2,encoder,0.383294
2,decoder,0.146784
2,encoder,0.287399
2,decoder,0.130739
2,encoder,0.270537
2,decoder,0.117465
2,encoder,0.267516
2,decoder,0.119891
2,encoder,0.265891
2,decoder,0.125901
2,encoder,0.254845
2,decoder,0.125993
2,encoder,0.348141
2,decoder,0.123762
2,encoder,0.259425
2,decoder,0.125641
2,encoder,0.29729
2,decoder,0.120785
2,encoder,0.268067
2,decoder,0.126974
2,encoder,0.286573
2,decoder,0.153376
2,encoder,0.257593
2,decoder,0.149851
2,encoder,0.312589
2,decoder,0.139357
2,encoder,0.267942
2,decoder,0.133115
2,encoder,0.267782
2,decoder,0.120757
2,encoder,0.254135
2,decoder,0.118254
2,encoder,0.276731
2,decoder,0.125272
2,encoder,0.263582
2,decoder,0.116087
2,encoder,0.275313
2,decoder,0.161333
2,encoder,0.276316
2,decoder,0.119527
2,encoder,0.27331
2,decoder,0.14097
2,encoder,0.264304
2,decoder,0.119338
2,encoder,0.269427
2,decoder,0.119239
2,encoder,0.268853
2,decoder,0.123913
2,encoder,0.253665
2,decoder,0.118079
2,encoder,0.321301
2,decoder,0.155328
2,encoder,0.271485
2,decoder,0.129745
2,encoder,0.284838
2,decoder,0.120838
2,encoder,0.263239
2,decoder,0.132164
2,encoder,0.236725
2,decoder,0.150013
2,encoder,0.268125
2,decoder,0.116827
2,encoder,0.249649
2,decoder,0.122809
2,encoder,0.258078
2,decoder,0.119873
2,encoder,0.255303
2,decoder,0.149968
2,encoder,0.282219
2,decoder,0.125041
2,encoder,0.268151
2,decoder,0.125089
2,encoder,0.259624
2,decoder,0.135189
2,encoder,0.277592
2,decoder,0.128572
2,encoder,0.282461
2,decoder,0.142973
2,encoder,0.258907
2,decoder,0.125957
2,encoder,1.753354
2,decoder,0.232548
2,encoder,0.381724
2,decoder,0.230263
2,encoder,0.348472
2,decoder,0.182584
2,encoder,0.335007
2,decoder,0.211731
2,encoder,0.315174
2,decoder,0.252618
2,encoder,0.679082
2,decoder,0.23385
2,encoder,0.378685
2,decoder,0.219368
2,encoder,0.393372
2,decoder,0.299516
2,encoder,0.398562
2,decoder,0.20264
2,encoder,0.337043
2,decoder,0.156202
2,encoder,0.293879
2,decoder,0.128957
2,encoder,0.272217
2,decoder,0.134261
2,encoder,0.285206
2,decoder,0.122896
2,encoder,0.266498
2,decoder,0.119556
2,encoder,0.25435
2,decoder,0.121047
2,encoder,0.257552
2,decoder,0.118683
2,encoder,0.271282
2,decoder,0.231051
2,encoder,0.279575
2,decoder,0.143875
2,encoder,0.294824
2,decoder,0.150078
2,encoder,0.31197
2,decoder,0.130495
2,encoder,0.28729
2,decoder,0.165732
2,encoder,0.271934
2,decoder,0.120909
2,encoder,0.275312
2,decoder,0.12877
2,encoder,0.260817
2,decoder,0.146824
2,encoder,0.265209
2,decoder,0.11977
2,encoder,0.250892
2,decoder,0.118353
2,encoder,0.294111
2,decoder,0.219558
2,encoder,0.266822
2,decoder,0.135904
2,encoder,0.276495
2,decoder,0.122078
2,encoder,0.249383
2,decoder,0.119527
2,encoder,0.26004
2,decoder,0.119596
2,encoder,0.272588
2,decoder,0.115948
2,encoder,0.263042
2,decoder,0.120647
2,encoder,0.261486
2,decoder,0.11445
2,encoder,0.261703
2,decoder,0.118791
2,encoder,0.263941
2,decoder,0.136809
2,encoder,0.264431
2,decoder,0.121109
2,encoder,0.259832
2,decoder,0.118632
2,encoder,0.249327
2,decoder,0.116261
2,encoder,0.25226
2,decoder,0.117407
2,encoder,0.274359
2,decoder,0.118911
2,encoder,0.271668
2,decoder,0.120336
2,encoder,0.252034
2,decoder,0.118162
2,encoder,0.263445
2,decoder,0.118766
2,encoder,0.272581
2,decoder,0.124604
2,encoder,0.256542
2,decoder,0.115467
2,encoder,0.261209
2,decoder,0.13115
2,encoder,0.262475
2,decoder,0.133177
2,encoder,0.266582
2,decoder,0.140649
2,encoder,0.269355
2,decoder,0.123785
2,encoder,0.252857
2,decoder,0.117609
2,encoder,0.267634
2,decoder,0.117474
2,encoder,0.266553
2,decoder,0.120119
2,encoder,1.417417
2,decoder,0.175147
2,encoder,0.281566
2,decoder,0.123741
2,encoder,0.283718
2,decoder,0.121788
2,encoder,0.261252
2,decoder,0.118357
2,encoder,0.26311
2,decoder,0.117801
2,encoder,0.252921
2,decoder,0.146156
2,encoder,0.270494
2,decoder,0.118243
2,encoder,0.262737
2,decoder,0.117897
2,encoder,0.255871
2,decoder,0.117238
2,encoder,0.253343
2,decoder,0.121059
2,encoder,0.311352
2,decoder,0.164005
2,encoder,0.264572
2,decoder,0.142673
2,encoder,0.263287
2,decoder,0.139895
2,encoder,0.270039
2,decoder,0.125115
2,encoder,0.300727
2,decoder,0.125128
2,encoder,0.24607
2,decoder,0.11562
2,encoder,0.24894
2,decoder,0.121101
2,encoder,0.252612
2,decoder,0.115235
2,encoder,0.27241
2,decoder,0.13335
2,encoder,0.267315
2,decoder,0.119328
2,encoder,0.271919
2,decoder,0.119536
2,encoder,0.252929
2,decoder,0.114456
2,encoder,0.261031
2,decoder,0.122533
2,encoder,0.266638
2,decoder,0.159734
2,encoder,0.28708
2,decoder,0.139927
2,encoder,0.269242
2,decoder,0.121643
2,encoder,0.273935
2,decoder,0.11671
2,encoder,0.283505
2,decoder,0.118684
2,encoder,0.272027
2,decoder,0.157701
2,encoder,0.289641
2,decoder,0.143705
2,encoder,0.291455
2,decoder,0.146348
2,encoder,0.270949
2,decoder,0.152126
2,encoder,0.300069
2,decoder,0.193401
2,encoder,0.304378
2,decoder,0.12504
2,encoder,0.257879
2,decoder,0.118073
2,encoder,0.265466
2,decoder,0.129204
2,encoder,0.274271
2,decoder,0.118332
2,encoder,0.252553
2,decoder,0.117188
2,encoder,0.252856
2,decoder,0.117923
2,encoder,0.285835
2,decoder,0.115778
2,encoder,0.339374
2,decoder,0.159677
2,encoder,0.306135
2,decoder,0.157543
2,encoder,0.351438
2,decoder,0.17576
2,encoder,0.359258
2,decoder,0.169845
2,encoder,0.284933
2,decoder,0.1469
2,encoder,0.266039
2,decoder,0.148174
2,encoder,0.28414
2,decoder,0.143379
2,encoder,0.376479
2,decoder,0.203245
2,encoder,0.316498
2,decoder,0.14406
2,encoder,0.27534
2,decoder,0.142501
2,encoder,0.453509
2,decoder,0.248745
2,encoder,0.503751
2,decoder,0.246625
2,encoder,0.331996
2,decoder,0.145099
2,encoder,2.0202
2,decoder,0.176304
2,encoder,0.306807
2,decoder,0.127013
2,encoder,0.292028
2,decoder,0.12479
2,encoder,0.311438
2,decoder,0.130081
2,encoder,0.280808
2,decoder,0.152015
2,encoder,0.303407
2,decoder,0.155101
2,encoder,0.507929
2,decoder,0.26015
2,encoder,0.416755
2,decoder,0.162284
2,encoder,0.310096
2,decoder,0.173652
2,encoder,0.360222
2,decoder,0.127516
2,encoder,0.3281
2,decoder,0.175935
2,encoder,0.299049
2,decoder,0.200846
2,encoder,0.340674
2,decoder,0.142931
2,encoder,0.357328
2,decoder,0.137954
2,encoder,0.285831
2,decoder,0.127352
2,encoder,0.285245
2,decoder,0.125047
2,encoder,0.282092
2,decoder,0.119399
2,encoder,0.291072
2,decoder,0.141116
2,encoder,0.30584
2,decoder,0.120192
2,encoder,0.312337
2,decoder,0.126827
2,encoder,0.311168
2,decoder,0.118815
2,encoder,0.276115
2,decoder,0.120992
2,encoder,0.309946
2,decoder,0.143645
2,encoder,0.303442
2,decoder,0.12874
2,encoder,0.280526
2,decoder,0.122456
2,encoder,0.295287
2,decoder,0.12362
2,encoder,0.294429
2,decoder,0.126217
2,encoder,0.29401
2,decoder,0.127608
2,encoder,0.264774
2,decoder,0.126776
2,encoder,0.288243
2,decoder,0.138122
2,encoder,0.298716
2,decoder,0.130284
2,encoder,0.291982
2,decoder,0.122872
2,encoder,0.293543
2,decoder,0.143814
2,encoder,0.271873
2,decoder,0.127759
2,encoder,0.370046
2,decoder,0.249471
2,encoder,0.436684
2,decoder,0.3157
2,encoder,0.502778
2,decoder,0.226867
2,encoder,0.405669
2,decoder,0.18145
2,encoder,0.345842
2,decoder,0.162472
2,encoder,0.353683
2,decoder,0.197036
2,encoder,0.285829
2,decoder,0.156933
2,encoder,0.376363
2,decoder,0.180497
2,encoder,0.263316
2,decoder,0.144452
2,encoder,0.258774
2,decoder,0.184833
2,encoder,0.298258
2,decoder,0.14592
2,encoder,0.253765
2,decoder,0.14664
2,encoder,0.278512
2,decoder,0.17539
2,encoder,0.282478
2,decoder,0.149058
2,encoder,0.281111
2,decoder,0.145787
2,encoder,0.263897
2,decoder,0.144594
2,encoder,0.275623
2,decoder,0.263985
2,encoder,0.271711
2,decoder,0.155051
2,encoder,0.311892
2,decoder,0.182438
2,encoder,0.397891
2,decoder,0.164539
2,encoder,0.371326
2,decoder,0.187939
2,encoder,0.279229
2,decoder,0.142854
2,encoder,0.248893
2,decoder,0.186369
2,encoder,0.323347
2,decoder,0.157508
2,encoder,0.279831
2,decoder,0.184051
2,encoder,0.342211
2,decoder,0.168756
2,encoder,0.305985
2,decoder,0.16707
2,encoder,0.465187
2,decoder,0.232645
2,encoder,0.348272
2,decoder,0.151616
2,encoder,0.33773
2,decoder,0.155578
2,encoder,0.321839
2,decoder,0.223562
2,encoder,0.291314
2,decoder,0.139985
2,encoder,0.264575
2,decoder,0.127629
2,encoder,0.270111
2,decoder,0.13516
2,encoder,0.267317
2,decoder,0.119889
2,encoder,0.252214
2,decoder,0.121658
2,encoder,0.256269
2,decoder,0.131561
2,encoder,0.283603
2,decoder,0.119269
2,encoder,0.252468
2,decoder,0.143014
2,encoder,0.248684
2,decoder,0.128128
2,encoder,0.238398
2,decoder,0.118303
2,encoder,0.258616
2,decoder,0.120961
2,encoder,0.236983
2,decoder,1.418837
2,encoder,0.379019
2,decoder,0.199068
2,encoder,0.31135
2,decoder,0.121747
2,encoder,0.299222
2,decoder,0.125813
2,encoder,0.289301
2,decoder,0.12282
2,encoder,0.297209
2,decoder,0.177237
2,encoder,0.312188
2,decoder,0.134132
2,encoder,0.302231
2,decoder,0.122236
2,encoder,0.274515
2,decoder,0.140402
2,encoder,0.311858
2,decoder,0.124956
2,encoder,0.273742
2,decoder,0.118505
2,encoder,0.292951
2,decoder,0.115441
2,encoder,0.269954
2,decoder,0.13214
2,encoder,0.280345
2,decoder,0.11974
2,encoder,0.289445
2,decoder,0.196289
2,encoder,0.310081
2,decoder,0.140383
2,encoder,0.306507
2,decoder,0.141207
2,encoder,0.283316
2,decoder,0.146028
2,encoder,0.282566
2,decoder,0.120873
2,encoder,0.306824
2,decoder,0.119178
2,encoder,0.275388
2,decoder,0.117744
2,encoder,0.288527
2,decoder,0.118912
2,encoder,0.323685
2,decoder,0.137291
2,encoder,0.293584
2,decoder,0.133256
2,encoder,0.311776
2,decoder,0.122595
2,encoder,0.282299
2,decoder,0.118501
2,encoder,0.276552
2,decoder,0.119896
2,encoder,0.272452
2,decoder,0.124834
2,encoder,0.301786
2,decoder,0.119138
2,encoder,0.281625
2,decoder,0.117303
2,encoder,0.310622
2,decoder,0.252096
2,encoder,0.332841
2,decoder,0.19432
2,encoder,0.39972
2,decoder,0.153372
2,encoder,0.306591
2,decoder,0.128005
2,encoder,0.281817
2,decoder,0.123272
2,encoder,0.30247
2,decoder,0.120229
2,encoder,0.289507
2,decoder,0.120522
2,encoder,0.285726
2,decoder,0.125066
2,encoder,0.287594
2,decoder,0.128461
2,encoder,0.285958
2,decoder,0.123112
2,encoder,0.268791
2,decoder,0.117167
2,encoder,0.280604
2,decoder,0.128018
2,encoder,0.29925
2,decoder,0.118399
2,encoder,0.285226
2,decoder,0.117584
2,encoder,0.281201
2,decoder,0.117309
2,encoder,0.293862
2,decoder,0.118639
2,encoder,0.330534
2,decoder,0.147471
2,encoder,0.300265
2,decoder,0.139776
2,encoder,0.280661
2,decoder,0.122652
2,encoder,0.283117
2,decoder,0.132428
2,encoder,0.291029
2,decoder,0.123455
2,encoder,0.286967
2,decoder,0.117796
2,encoder,0.30256
2,decoder,0.1178
2,encoder,0.272577
2,decoder,0.116732
2,encoder,0.344316
2,decoder,0.145239
2,encoder,0.339337
2,decoder,0.125006
2,encoder,0.283117
2,decoder,0.141264
2,encoder,0.29788
2,decoder,0.119276
2,encoder,0.284556
2,decoder,0.120593
2,encoder,0.277368
2,decoder,0.163954
2,encoder,0.298761
2,decoder,0.123703
2,encoder,0.281645
2,decoder,0.133457
2,encoder,0.286595
2,decoder,0.11991
2,encoder,0.285155
2,decoder,0.117197
2,encoder,0.28319
2,decoder,0.159678
2,encoder,0.261852
2,decoder,0.131617
2,encoder,0.279017
2,decoder,0.141406
2,encoder,0.338666
2,decoder,0.143261
2,encoder,0.266284
2,decoder,0.119103
2,encoder,0.287447
2,decoder,0.135359
2,encoder,0.27187
2,decoder,0.152919
2,encoder,0.32677
2,decoder,0.14667
2,encoder,0.269524
2,decoder,0.126901
2,encoder,0.289596
2,decoder,0.119336
2,encoder,0.26221
2,decoder,0.1259
2,encoder,0.278429
2,decoder,0.129708
2,encoder,0.274537
2,decoder,0.124639
2,encoder,1.438216
2,decoder,0.166767
2,encoder,0.282207
2,decoder,0.121918
2,encoder,0.254692
2,decoder,0.121804
2,encoder,0.270292
2,decoder,0.163259
2,encoder,0.265574
2,decoder,0.123945
2,encoder,0.247587
2,decoder,0.116938
2,encoder,0.270007
2,decoder,0.119085
2,encoder,0.286907
2,decoder,0.141579
2,encoder,0.278674
2,decoder,0.128297
2,encoder,0.262679
2,decoder,0.13136
2,encoder,0.319795
2,decoder,0.134556
2,encoder,0.279045
2,decoder,0.156979
2,encoder,0.298375
2,decoder,0.124745
2,encoder,0.294546
2,decoder,0.129396
2,encoder,0.270147
2,decoder,0.124611
2,encoder,0.263014
2,decoder,0.180304
2,encoder,0.324957
2,decoder,0.168243
2,encoder,0.288925
2,decoder,0.130931
2,encoder,0.265631
2,decoder,0.122347
2,encoder,0.270805
2,decoder,0.128955
2,encoder,0.286612
2,decoder,0.125265
2,encoder,0.246831
2,decoder,0.117242
2,encoder,0.269027
2,decoder,0.120593
2,encoder,0.258728
2,decoder,0.139362
2,encoder,0.274457
2,decoder,0.12777
2,encoder,0.263121
2,decoder,0.117712
2,encoder,0.273389
2,decoder,0.135179
2,encoder,0.283179
2,decoder,0.118061
2,encoder,0.259619
2,decoder,0.125842
2,encoder,0.264433
2,decoder,0.132075
2,encoder,0.25676
2,decoder,0.134607
2,encoder,0.286777
2,decoder,0.118063
2,encoder,0.264644
2,decoder,0.120823
2,encoder,0.256064
2,decoder,0.122087
2,encoder,0.266561
2,decoder,0.12392
2,encoder,0.254869
2,decoder,0.120096
2,encoder,0.260975
2,decoder,0.11778
2,encoder,0.263048
2,decoder,0.125483
2,encoder,0.257941
2,decoder,0.12467
2,encoder,0.295668
2,decoder,0.12002
2,encoder,0.260164
2,decoder,0.116974
2,encoder,0.259951
2,decoder,0.165758
2,encoder,0.300364
2,decoder,0.151358
2,encoder,0.268879
2,decoder,0.144437
2,encoder,0.268658
2,decoder,0.126896
2,encoder,0.278162
2,decoder,0.140369
2,encoder,0.258962
2,decoder,0.126173
2,encoder,0.261162
2,decoder,0.121268
2,encoder,0.259713
2,decoder,0.119177
2,encoder,0.26534
2,decoder,0.125157
2,encoder,0.265952
2,decoder,0.132454
2,encoder,0.25332
2,decoder,0.120186
2,encoder,0.269205
2,decoder,0.114338
2,encoder,0.264567
2,decoder,0.117076
2,encoder,0.248249
2,decoder,0.118791
2,encoder,0.252059
2,decoder,0.120735
2,encoder,0.264677
2,decoder,0.116445
2,encoder,0.264968
2,decoder,0.117148
2,encoder,0.279342
2,decoder,0.12165
2,encoder,0.271991
2,decoder,0.115728
2,encoder,0.262919
2,decoder,0.118055
2,encoder,0.263243
2,decoder,0.114734
2,encoder,0.260239
2,decoder,0.116945
2,encoder,0.284026
2,decoder,0.136351
2,encoder,0.274342
2,decoder,0.123478
2,encoder,0.293035
2,decoder,0.123047
2,encoder,0.26881
2,decoder,0.1204
2,encoder,0.247676
2,decoder,0.118048
2,encoder,0.289224
2,decoder,0.194873
2,encoder,0.297877
2,decoder,0.140723
2,encoder,0.266338
2,decoder,0.123048
2,encoder,0.272827
2,decoder,0.12561
2,encoder,0.257476
2,decoder,0.125309
2,encoder,0.270064
2,decoder,0.120631
2,encoder,0.268964
2,decoder,0.118123
2,encoder,0.305084
2,decoder,0.137432
2,encoder,0.291783
2,decoder,1.191064
2,encoder,0.386844
2,decoder,0.127465
2,encoder,0.27076
2,decoder,0.124006
2,encoder,0.279341
2,decoder,0.166143
2,encoder,0.298676
2,decoder,0.154918
2,encoder,0.321283
2,decoder,0.122194
2,encoder,0.27523
2,decoder,0.123023
2,encoder,0.257465
2,decoder,0.158984
2,encoder,0.286448
2,decoder,0.181187
2,encoder,0.304258
2,decoder,0.18017
2,encoder,0.340837
2,decoder,0.1541
2,encoder,0.290296
2,decoder,0.163711
2,encoder,0.331511
2,decoder,0.158086
2,encoder,0.418655
2,decoder,0.192302
2,encoder,0.368138
2,decoder,0.194478
2,encoder,0.421939
2,decoder,0.161853
2,encoder,0.299055
2,decoder,0.142342
2,encoder,0.295508
2,decoder,0.134352
2,encoder,0.26053
2,decoder,0.116548
2,encoder,0.258563
2,decoder,0.126526
2,encoder,0.288857
2,decoder,0.125997
2,encoder,0.268216
2,decoder,0.118393
2,encoder,0.261139
2,decoder,0.133999
2,encoder,0.259482
2,decoder,0.132921
2,encoder,0.276958
2,decoder,0.121171
2,encoder,0.282984
2,decoder,0.121676
2,encoder,0.289936
2,decoder,0.12283
2,encoder,0.272114
2,decoder,0.118718
2,encoder,0.28501
2,decoder,0.173816
2,encoder,0.319452
2,decoder,0.150311
2,encoder,0.279273
2,decoder,0.132166
2,encoder,0.262083
2,decoder,0.134
2,encoder,0.268734
2,decoder,0.155195
2,encoder,0.346042
2,decoder,0.176112
2,encoder,0.268399
2,decoder,0.122147
2,encoder,0.277739
2,decoder,0.127547
2,encoder,0.271365
2,decoder,0.179773
2,encoder,0.375506
2,decoder,0.157469
2,encoder,0.315624
2,decoder,0.169571
2,encoder,0.265731
2,decoder,0.130712
2,encoder,0.256248
2,decoder,0.142879
2,encoder,0.28174
2,decoder,0.135253
2,encoder,0.289047
2,decoder,0.133454
2,encoder,0.307028
2,decoder,0.131828
2,encoder,0.2694
2,decoder,0.162817
2,encoder,0.266891
2,decoder,0.138941
2,encoder,0.272031
2,decoder,0.129945
2,encoder,0.306725
2,decoder,0.156058
2,encoder,0.259759
2,decoder,0.122359
2,encoder,0.303934
2,decoder,0.129439
2,encoder,0.269141
2,decoder,0.16175
2,encoder,0.284322
2,decoder,0.135162
2,encoder,0.280249
2,decoder,0.131076
2,encoder,0.275399
2,decoder,0.140279
2,encoder,0.259029
2,decoder,0.155023
2,encoder,0.298588
2,decoder,0.178879
2,encoder,0.295271
2,decoder,0.140939
2,encoder,0.287631
2,decoder,0.13487
2,encoder,0.272835
2,decoder,0.13508
2,encoder,0.282058
2,decoder,0.120088
2,encoder,0.266833
2,decoder,0.181731
2,encoder,0.300785
2,decoder,0.133231
2,encoder,0.282149
2,decoder,0.122953
2,encoder,0.271971
2,decoder,0.137612
2,encoder,0.295963
2,decoder,0.122554
2,encoder,0.285102
2,decoder,0.140398
2,encoder,0.310903
2,decoder,0.169753
2,encoder,0.285794
2,decoder,0.16273
2,encoder,0.298329
2,decoder,0.144806
2,encoder,0.672278
2,decoder,0.149613
2,encoder,0.287147
2,decoder,0.125978
2,encoder,0.292223
2,decoder,0.146838
2,encoder,0.28275
2,decoder,0.120912
2,encoder,0.255172
2,decoder,0.118983
2,encoder,0.266583
2,decoder,0.118918
2,encoder,0.263521
2,decoder,0.154469
2,encoder,0.308133
2,decoder,0.126634
2,encoder,1.84054
2,decoder,0.181849
2,encoder,0.319468
2,decoder,0.128154
2,encoder,0.309047
2,decoder,0.143477
2,encoder,0.3303
2,decoder,0.148668
2,encoder,0.315136
2,decoder,0.143589
2,encoder,0.305173
2,decoder,0.122807
2,encoder,0.281721
2,decoder,0.128039
2,encoder,0.307939
2,decoder,0.119915
2,encoder,0.285446
2,decoder,0.120154
2,encoder,0.293568
2,decoder,0.130963
2,encoder,0.298834
2,decoder,0.140029
2,encoder,0.289567
2,decoder,0.127122
2,encoder,0.333372
2,decoder,0.144717
2,encoder,0.36945
2,decoder,0.434393
2,encoder,1.736032
2,decoder,0.138133
2,encoder,0.287752
2,decoder,0.12862
2,encoder,0.292943
2,decoder,0.129503
2,encoder,0.293141
2,decoder,0.123576
2,encoder,0.29823
2,decoder,0.155597
2,encoder,0.370885
2,decoder,0.191117
2,encoder,0.352084
2,decoder,0.17597
2,encoder,0.320648
2,decoder,0.128701
2,encoder,0.280733
2,decoder,0.149357
2,encoder,0.272741
2,decoder,0.127043
2,encoder,0.293676
2,decoder,0.128582
2,encoder,0.287864
2,decoder,0.119068
2,encoder,0.288487
2,decoder,0.12911
2,encoder,0.279325
2,decoder,0.124952
2,encoder,0.275787
2,decoder,0.125409
2,encoder,0.304591
2,decoder,0.12576
2,encoder,0.254186
2,decoder,0.142859
2,encoder,0.283032
2,decoder,0.125984
2,encoder,0.257858
2,decoder,0.116659
2,encoder,0.277497
2,decoder,0.119139
2,encoder,0.265517
2,decoder,0.119184
2,encoder,0.251815
2,decoder,0.11883
2,encoder,0.270616
2,decoder,0.120127
2,encoder,0.246207
2,decoder,0.121227
2,encoder,0.253214
2,decoder,0.136269
2,encoder,0.256658
2,decoder,0.119354
2,encoder,0.268018
2,decoder,0.120819
2,encoder,0.234364
2,decoder,0.123525
2,encoder,0.259575
2,decoder,0.125214
2,encoder,0.242041
2,decoder,0.167227
2,encoder,0.248932
2,decoder,0.121212
2,encoder,0.23892
2,decoder,0.119961
2,encoder,0.235436
2,decoder,0.118393
2,encoder,0.239426
2,decoder,0.118841
2,encoder,0.237689
2,decoder,0.177441
2,encoder,0.414238
2,decoder,0.145274
2,encoder,0.255075
2,decoder,0.121182
2,encoder,0.245766
2,decoder,0.11425
2,encoder,0.242037
2,decoder,0.119261
2,encoder,0.238023
2,decoder,0.115549
2,encoder,0.237083
2,decoder,0.12029
2,encoder,0.235237
2,decoder,0.123544
2,encoder,0.26295
2,decoder,0.118698
2,encoder,0.233533
2,decoder,0.145332
2,encoder,0.24708
2,decoder,0.118685
2,encoder,0.235697
2,decoder,0.118648
2,encoder,0.254441
2,decoder,0.140179
2,encoder,0.231783
2,decoder,0.116747
2,encoder,0.235439
2,decoder,0.12338
2,encoder,0.251698
2,decoder,0.124583
2,encoder,0.241606
2,decoder,0.117453
2,encoder,0.233103
2,decoder,0.121644
2,encoder,0.234927
2,decoder,0.125609
2,encoder,0.240258
2,decoder,0.124283
2,encoder,0.23705
2,decoder,0.115582
2,encoder,0.229873
2,decoder,0.116686
2,encoder,0.234122
2,decoder,0.114087
2,encoder,0.253929
2,decoder,0.17754
2,encoder,0.242856
2,decoder,0.119722
2,encoder,0.236598
2,decoder,0.111973
2,encoder,0.24301
2,decoder,0.119671
2,encoder,0.234069
2,decoder,0.118159
2,encoder,0.250638
2,decoder,0.287668
2,encoder,0.303679
2,decoder,0.262325
2,encoder,0.402509
2,decoder,0.176242
2,encoder,0.251326
2,decoder,0.12861
2,encoder,0.268712
2,decoder,0.131883
2,encoder,0.233275
2,decoder,0.127257
2,encoder,0.245106
2,decoder,0.128792
2,encoder,0.2591
2,decoder,0.204404
2,encoder,0.248946
2,decoder,0.119792
2,encoder,0.223226
2,decoder,0.198361
2,encoder,0.248843
2,decoder,0.120605
2,encoder,0.250494
2,decoder,0.116003
2,encoder,0.244114
2,decoder,0.156875
2,encoder,0.221583
2,decoder,0.118591
2,encoder,0.23439
2,decoder,0.117011
2,encoder,0.256812
2,decoder,0.13511
2,encoder,0.226999
2,decoder,0.150687
2,encoder,0.228297
2,decoder,0.124707
2,encoder,1.454954
2,decoder,0.163271
2,encoder,0.244292
2,decoder,0.121122
2,encoder,0.281122
2,decoder,0.125261
2,encoder,0.241814
2,decoder,0.119871
2,encoder,0.262704
2,decoder,0.192931
2,encoder,0.344792
2,decoder,0.152613
2,encoder,0.274369
2,decoder,0.170118
2,encoder,0.298051
2,decoder,0.234751
2,encoder,0.342921
2,decoder,0.169598
2,encoder,0.235268
2,decoder,0.135739
2,encoder,0.220899
2,decoder,0.126314
2,encoder,0.240621
2,decoder,0.117848
2,encoder,0.224352
2,decoder,0.127745
2,encoder,0.235132
2,decoder,0.129515
2,encoder,0.258878
2,decoder,0.118134
2,encoder,0.222272
2,decoder,0.130458
2,encoder,0.231148
2,decoder,0.119499
2,encoder,0.21532
2,decoder,0.118245
2,encoder,0.233978
2,decoder,0.126545
2,encoder,0.232829
2,decoder,0.119973
2,encoder,0.231045
2,decoder,0.114613
2,encoder,0.244358
2,decoder,0.125869
2,encoder,0.227706
2,decoder,0.116004
2,encoder,0.224523
2,decoder,0.134572
2,encoder,0.223077
2,decoder,0.115428
2,encoder,0.25738
2,decoder,0.117926
2,encoder,0.238679
2,decoder,0.166144
2,encoder,0.275943
2,decoder,0.144208
2,encoder,0.240275
2,decoder,0.133705
2,encoder,0.244143
2,decoder,0.119889
2,encoder,0.221984
2,decoder,0.117269
2,encoder,0.250208
2,decoder,0.174667
2,encoder,0.302933
2,decoder,0.136912
2,encoder,0.235288
2,decoder,0.115893
2,encoder,0.236839
2,decoder,0.115971
2,encoder,0.265202
2,decoder,0.1238
2,encoder,0.263771
2,decoder,0.123237
2,encoder,0.228919
2,decoder,0.117126
2,encoder,0.206417
2,decoder,0.117931
2,encoder,0.218899
2,decoder,0.113612
2,encoder,0.2228
2,decoder,0.162227
2,encoder,0.234604
2,decoder,0.168159
2,encoder,0.268318
2,decoder,0.129637
2,encoder,0.219378
2,decoder,0.118753
2,encoder,0.20892
2,decoder,0.121253
2,encoder,0.20591
2,decoder,0.138689
2,encoder,0.222623
2,decoder,0.135165
2,encoder,0.209341
2,decoder,0.125356
2,encoder,0.20559
2,decoder,0.149105
2,encoder,0.221705
2,decoder,0.120143
2,encoder,0.227113
2,decoder,0.119985
2,encoder,0.198289
2,decoder,0.119721
2,encoder,0.208674
2,decoder,0.127149
2,encoder,0.200524
2,decoder,0.124312
2,encoder,0.195063
2,decoder,0.135141
2,encoder,0.23053
2,decoder,0.120152
2,encoder,0.210623
2,decoder,0.11753
2,encoder,0.212143
2,decoder,0.122835
2,encoder,0.215279
2,decoder,0.12591
2,encoder,0.197627
2,decoder,0.11744
2,encoder,0.268383
2,decoder,0.144065
2,encoder,0.213774
2,decoder,0.138543
2,encoder,0.227964
2,decoder,0.120967
2,encoder,0.231087
2,decoder,0.116138
2,encoder,0.212225
2,decoder,0.119357
2,encoder,0.210306
2,decoder,0.120693
2,encoder,0.207897
2,decoder,0.120491
2,encoder,0.21562
2,decoder,0.119567
2,encoder,0.209401
2,decoder,0.145105
2,encoder,0.208323
2,decoder,0.13754
2,encoder,0.234682
2,decoder,0.11577
2,encoder,0.233401
2,decoder,0.119439
2,encoder,0.200757
2,decoder,0.129836
2,encoder,0.223051
2,decoder,0.120032
2,encoder,0.227818
2,decoder,0.119936
2,encoder,0.198684
2,decoder,0.120551
2,encoder,0.21218
2,decoder,0.118435
2,encoder,0.233623
2,decoder,0.139516
2,encoder,0.221599
2,decoder,0.127325
2,encoder,0.219819
2,decoder,0.120824
2,encoder,0.192136
2,decoder,0.12184
2,encoder,0.216552
2,decoder,0.121341
2,encoder,0.219367
2,decoder,0.12472
2,encoder,0.212295
2,decoder,0.131988
2,encoder,0.20546
2,decoder,0.177311
2,encoder,0.219519
2,decoder,0.119775
2,encoder,0.202286
