number,type,time
1,decoder,4.142565
1,encoder,19.713478
1,decoder,4.260079
1,encoder,18.065584
1,decoder,4.130368
1,encoder,18.446148
1,decoder,3.75602
1,encoder,17.78025
1,decoder,4.491205
1,encoder,17.604872
1,decoder,4.248869
1,encoder,17.865591
1,decoder,4.145564
1,encoder,17.078176
1,decoder,4.057472
1,encoder,20.22924
1,decoder,4.298606
1,encoder,19.817936
1,decoder,4.402384
1,encoder,17.247208
1,decoder,4.244266
1,encoder,17.398943
1,decoder,4.138727
1,encoder,17.691988
1,decoder,4.148838
1,encoder,18.583292
1,decoder,4.514622
1,encoder,17.729712
1,decoder,3.97938
1,encoder,17.977003
1,decoder,4.020168
1,encoder,17.817827
1,decoder,4.416512
1,encoder,19.756516
1,decoder,4.152579
1,encoder,18.42175
1,decoder,4.195884
1,encoder,17.6952
1,decoder,4.151626
1,encoder,18.04687
1,decoder,4.027237
1,encoder,18.983112
1,decoder,3.80448
1,encoder,17.94575
1,decoder,4.104398
1,encoder,18.144293
1,decoder,3.980203
1,encoder,17.97026
1,decoder,4.313835
1,encoder,19.179638
1,decoder,4.324797
1,encoder,19.413752
1,decoder,4.615925
1,encoder,18.205008
1,decoder,4.509401
1,encoder,17.831272
1,decoder,4.13617
1,encoder,18.10075
1,decoder,4.255202
1,encoder,18.17743
1,decoder,4.404959
1,encoder,19.283115
1,decoder,4.177388
1,encoder,17.114038
1,decoder,4.634303
1,encoder,18.515863
1,decoder,3.968037
1,encoder,18.86663
1,decoder,3.861737
1,encoder,19.863949
1,decoder,4.105445
1,encoder,17.504492
1,decoder,3.897313
1,encoder,18.131672
1,decoder,3.992349
1,encoder,17.075167
1,decoder,4.327352
1,encoder,17.010706
1,decoder,4.193614
1,encoder,18.264688
1,decoder,4.507995
1,encoder,19.396236
1,decoder,3.929518
1,encoder,17.595432
1,decoder,3.883903
1,encoder,18.848648
1,decoder,3.999817
1,encoder,21.101316
1,decoder,6.970967
1,encoder,18.51967
1,decoder,5.465006
1,encoder,17.4303
1,decoder,5.411884
1,encoder,22.509928
1,decoder,3.905136
1,encoder,18.86281
1,decoder,4.053589
1,encoder,18.661545
1,decoder,3.869558
1,encoder,17.976692
1,decoder,3.840455
1,encoder,18.331425
1,decoder,3.844335
1,encoder,17.792524
1,decoder,4.577056
1,encoder,19.387297
1,decoder,4.032549
1,encoder,17.693918
1,decoder,4.307899
1,encoder,17.283611
1,decoder,4.338209
1,encoder,17.84976
1,decoder,3.965961
1,encoder,19.309872
1,decoder,4.245113
1,encoder,18.013472
1,decoder,4.012134
1,encoder,17.5613
1,decoder,4.408344
1,encoder,17.407822
1,decoder,4.332692
1,encoder,17.90064
1,decoder,4.350796
1,encoder,19.551275
1,decoder,4.371717
1,encoder,17.76428
1,decoder,4.211897
1,encoder,17.925077
1,decoder,4.671374
1,encoder,19.231524
1,decoder,3.765754
1,encoder,17.320581
1,decoder,4.067275
1,encoder,17.798904
1,decoder,4.479874
1,encoder,18.057
1,decoder,4.268418
1,encoder,18.957237
1,decoder,4.207021
1,encoder,18.004725
1,decoder,4.569894
1,encoder,19.007236
1,decoder,4.182847
1,encoder,18.319452
1,decoder,4.032505
1,encoder,19.383167
1,decoder,4.198566
1,encoder,19.183252
1,decoder,4.33361
1,encoder,19.159355
1,decoder,4.29857
1,encoder,18.83482
1,decoder,4.28244
1,encoder,18.422724
1,decoder,4.665376
1,encoder,18.240925
1,decoder,4.228068
1,encoder,18.534475
1,decoder,4.213442
1,encoder,18.574816
1,decoder,4.085027
1,encoder,18.207884
1,decoder,4.401332
1,encoder,19.104548
1,decoder,4.241306
1,encoder,18.483156
1,decoder,3.933772
1,encoder,18.060673
1,decoder,4.441564
1,encoder,20.423315
1,decoder,4.224897
1,encoder,17.382496
1,decoder,4.0904
1,encoder,17.803864
1,decoder,4.296299
1,encoder,17.66331
1,decoder,4.154111
1,encoder,20.277832
1,decoder,4.377564
1,encoder,18.2396
1,decoder,4.204703
1,encoder,18.303518
1,decoder,4.144775
1,encoder,17.788464
1,decoder,3.980928
1,encoder,17.102028
1,decoder,3.960558
1,encoder,17.475147
1,decoder,3.946255
1,encoder,18.3223
1,decoder,4.222665
1,encoder,17.959408
1,decoder,3.981158
1,encoder,19.62077
1,decoder,4.192099
1,encoder,19.926702
1,decoder,3.997948
1,encoder,17.397545
1,decoder,3.99392
1,encoder,18.039572
1,decoder,4.262689
1,encoder,18.045372
1,decoder,4.071612
1,encoder,16.990755
1,decoder,4.090646
1,encoder,18.186953
1,decoder,3.944064
1,encoder,18.142288
1,decoder,4.114676
1,encoder,18.527132
1,decoder,4.29916
1,encoder,18.028233
1,decoder,4.073662
1,encoder,18.286549
1,decoder,4.138586
1,encoder,17.415136
1,decoder,4.529052
1,encoder,19.231184
1,decoder,3.853616
1,encoder,17.444244
1,decoder,3.835573
1,encoder,17.710478
1,decoder,4.430689
1,encoder,17.097897
1,decoder,4.294423
1,encoder,20.190771
1,decoder,4.236822
1,encoder,18.453888
1,decoder,3.88406
1,encoder,17.825487
1,decoder,4.451397
1,encoder,19.892376
1,decoder,4.293278
1,encoder,18.152885
1,decoder,4.264354
1,encoder,18.91496
1,decoder,3.995389
1,encoder,18.706644
1,decoder,4.060882
1,encoder,18.121658
1,decoder,4.364477
1,encoder,18.527245
1,decoder,4.274766
1,encoder,18.159216
1,decoder,4.169774
1,encoder,18.457891
1,decoder,4.034304
1,encoder,17.820307
1,decoder,4.08118
1,encoder,19.642235
1,decoder,4.074985
1,encoder,17.825775
1,decoder,4.256656
1,encoder,18.597391
1,decoder,4.095284
1,encoder,17.73911
1,decoder,3.99966
1,encoder,19.375586
1,decoder,4.130431
1,encoder,17.223827
1,decoder,4.219461
1,encoder,18.546618
1,decoder,3.946
1,encoder,17.554483
1,decoder,3.94525
1,encoder,18.085993
1,decoder,3.890867
1,encoder,19.651217
1,decoder,4.296085
1,encoder,18.065187
1,decoder,4.119498
1,encoder,19.042774
1,decoder,4.728485
1,encoder,18.642982
1,decoder,4.315252
1,encoder,18.394133
1,decoder,4.065215
1,encoder,17.813316
1,decoder,4.520629
1,encoder,17.98086
1,decoder,4.020233
1,encoder,17.902267
1,decoder,4.073758
1,encoder,18.002607
1,decoder,4.316868
1,encoder,19.255566
1,decoder,4.213672
1,encoder,18.830902
1,decoder,4.326339
1,encoder,18.78168
1,decoder,3.996471
1,encoder,17.849588
1,decoder,3.923036
1,encoder,18.286509
1,decoder,3.847761
1,encoder,18.410427
1,decoder,4.058599
1,encoder,19.232548
1,decoder,4.191312
1,encoder,20.010391
1,decoder,4.198115
1,encoder,19.868355
1,decoder,62.595127
1,encoder,72.1556
1,decoder,4.744945
1,encoder,20.127428
1,decoder,4.254835
1,encoder,20.564018
1,decoder,4.738779
1,encoder,19.158796
1,decoder,4.414671
1,encoder,18.909325
1,decoder,3.807378
1,encoder,17.896444
1,decoder,4.122818
1,encoder,18.263187
1,decoder,4.234053
1,encoder,18.307611
1,decoder,4.258786
1,encoder,18.821112
1,decoder,4.24786
1,encoder,20.362535
1,decoder,4.231067
1,encoder,18.34734
1,decoder,4.453193
1,encoder,18.172232
1,decoder,4.122974
1,encoder,17.77811
1,decoder,3.941595
1,encoder,20.501886
1,decoder,4.085646
1,encoder,18.499613
1,decoder,3.91083
1,encoder,18.146835
1,decoder,4.615877
1,encoder,17.986052
1,decoder,4.205511
1,encoder,19.687988
1,decoder,4.189336
1,encoder,17.741428
1,decoder,4.384159
1,encoder,18.060658
1,decoder,4.315931
1,encoder,18.310593
1,decoder,4.007581
1,encoder,18.280624
1,decoder,4.214956
1,encoder,19.911236
1,decoder,3.937828
1,encoder,18.272026
1,decoder,3.876579
1,encoder,18.203997
1,decoder,3.956442
1,encoder,18.64082
1,decoder,4.008295
1,encoder,18.16794
1,decoder,4.1182
1,encoder,18.907648
1,decoder,4.025792
1,encoder,17.644388
1,decoder,4.305457
1,encoder,18.197828
1,decoder,4.133616
1,encoder,18.179392
1,decoder,4.001972
1,encoder,20.046017
1,decoder,4.285569
1,encoder,17.81596
1,decoder,4.045751
1,encoder,18.595783
1,decoder,4.040994
1,encoder,17.279713
1,decoder,4.01871
1,encoder,18.597088
1,decoder,4.228596
1,encoder,18.058107
1,decoder,3.98953
1,encoder,17.491102
1,decoder,4.100817
1,encoder,17.528353
1,decoder,3.869823
1,encoder,18.010986
1,decoder,4.281455
1,encoder,19.495316
1,decoder,3.769465
1,encoder,17.876888
1,decoder,4.391672
1,encoder,17.9895
1,decoder,4.139496
1,encoder,17.627716
1,decoder,4.044733
1,encoder,18.420868
1,decoder,4.133712
1,encoder,18.321648
1,decoder,3.868354
1,encoder,17.943933
1,decoder,4.111512
1,encoder,18.043888
1,decoder,4.293322
1,encoder,17.719456
1,decoder,4.23238
1,encoder,20.675543
1,decoder,4.572102
1,encoder,17.6036
1,decoder,4.488021
1,encoder,17.685966
1,decoder,4.172928
1,encoder,17.959684
1,decoder,5.038395
1,encoder,19.222687
1,decoder,4.141983
1,encoder,17.852833
1,decoder,4.031915
1,encoder,18.203545
1,decoder,4.127581
1,encoder,17.032843
1,decoder,4.26659
1,encoder,19.451319
1,decoder,4.675255
1,encoder,19.95317
1,decoder,3.942466
1,encoder,17.77291
1,decoder,4.158595
1,encoder,18.021704
1,decoder,3.966119
1,encoder,18.384815
1,decoder,3.988153
1,encoder,18.010843
1,decoder,4.136265
1,encoder,17.806871
1,decoder,4.595306
1,encoder,17.837118
1,decoder,4.271647
1,encoder,18.54142
1,decoder,4.185617
1,encoder,18.603144
1,decoder,4.855683
1,encoder,18.965015
1,decoder,4.113892
1,encoder,17.064213
1,decoder,4.058586
1,encoder,18.079208
1,decoder,3.988949
1,encoder,17.504217
1,decoder,3.896513
1,encoder,18.55494
1,decoder,4.079653
1,encoder,17.853851
1,decoder,4.138119
1,encoder,19.045479
1,decoder,4.121595
1,encoder,17.557692
1,decoder,4.099663
1,encoder,17.939083
1,decoder,4.043047
1,encoder,19.467045
1,decoder,4.369463
1,encoder,17.763416
1,decoder,4.776597
1,encoder,17.281727
1,decoder,3.931638
1,encoder,18.397877
1,decoder,3.906574
1,encoder,17.640116
1,decoder,4.329269
1,encoder,18.89863
1,decoder,4.144578
1,encoder,17.801617
1,decoder,4.096313
1,encoder,17.979141
1,decoder,4.531061
1,encoder,19.624834
1,decoder,4.082218
1,encoder,17.275831
1,decoder,3.873287
1,encoder,18.159752
1,decoder,4.622808
1,encoder,18.030537
1,decoder,4.249926
1,encoder,17.66274
1,decoder,3.899732
1,encoder,19.31064
1,decoder,4.164476
1,encoder,17.807823
1,decoder,4.208276
1,encoder,19.37102
1,decoder,4.085479
1,encoder,19.809849
1,decoder,4.356465
1,encoder,17.990568
1,decoder,4.653376
1,encoder,20.848722
1,decoder,4.274808
1,encoder,18.077024
1,decoder,4.103437
1,encoder,18.480976
1,decoder,4.374781
1,encoder,20.043612
1,decoder,4.320363
1,encoder,18.736624
1,decoder,4.20998
1,encoder,18.416323
1,decoder,4.465258
1,encoder,18.409376
1,decoder,4.201301
1,encoder,19.592587
1,decoder,4.29815
1,encoder,20.081865
1,decoder,4.138366
1,encoder,20.741953
1,decoder,4.401376
1,encoder,18.209728
1,decoder,4.133257
1,encoder,21.553495
1,decoder,4.786933
1,encoder,17.798456
1,decoder,4.321226
1,encoder,18.726496
1,decoder,4.379015
1,encoder,17.854824
1,decoder,3.997204
1,encoder,18.625544
1,decoder,4.222554
1,encoder,46.16655
1,decoder,44.696865
1,encoder,37.499084
1,decoder,4.141953
1,encoder,18.173409
1,decoder,4.128756
1,encoder,19.495308
1,decoder,4.613695
1,encoder,18.56003
1,decoder,4.326402
1,encoder,18.42003
1,decoder,4.245087
1,encoder,17.817732
1,decoder,4.104716
1,encoder,21.128641
1,decoder,4.091369
1,encoder,17.90782
1,decoder,5.018407
1,encoder,18.256464
1,decoder,4.33683
1,encoder,17.890018
1,decoder,4.058904
1,encoder,19.204641
1,decoder,3.976675
1,encoder,17.72073
1,decoder,3.959535
1,encoder,18.685646
1,decoder,3.923382
1,encoder,18.49252
1,decoder,3.804095
1,encoder,17.46004
1,decoder,3.929299
1,encoder,19.067879
1,decoder,4.345627
1,encoder,18.37836
1,decoder,4.06849
1,encoder,18.114235
1,decoder,4.169483
1,encoder,19.610622
1,decoder,4.297375
1,encoder,18.34768
1,decoder,4.029142
1,encoder,18.17747
1,decoder,3.912782
1,encoder,18.215021
1,decoder,4.078471
1,encoder,18.882456
1,decoder,4.344925
1,encoder,18.78304
1,decoder,4.057762
1,encoder,19.452255
1,decoder,4.263511
1,encoder,17.85795
1,decoder,4.083598
1,encoder,19.10532
1,decoder,4.452188
1,encoder,17.782976
1,decoder,3.871996
1,encoder,17.562815
1,decoder,4.078865
1,encoder,17.767103
1,decoder,4.539233
1,encoder,17.627678
1,decoder,4.291152
1,encoder,18.232435
1,decoder,4.004944
1,encoder,17.577412
1,decoder,4.584669
1,encoder,19.307873
1,decoder,3.760771
1,encoder,18.074274
1,decoder,3.763709
1,encoder,17.637527
1,decoder,4.42833
1,encoder,17.747044
1,decoder,3.900658
1,encoder,17.997547
1,decoder,3.996416
1,encoder,17.634602
1,decoder,4.32124
1,encoder,17.82608
1,decoder,4.70757
1,encoder,17.796537
1,decoder,3.876781
1,encoder,18.158134
1,decoder,4.372936
1,encoder,19.600851
1,decoder,3.854828
1,encoder,16.981625
1,decoder,4.323859
1,encoder,18.471027
1,decoder,4.603174
1,encoder,19.005146
1,decoder,4.06482
1,encoder,17.741676
1,decoder,4.004837
1,encoder,18.464834
1,decoder,4.257559
1,encoder,19.297384
1,decoder,4.279708
1,encoder,20.039375
1,decoder,4.648498
1,encoder,19.512287
1,decoder,4.759429
1,encoder,19.02222
1,decoder,4.838153
1,encoder,18.824156
1,decoder,3.993277
1,encoder,18.417244
1,decoder,4.519712
1,encoder,19.581509
1,decoder,3.926696
1,encoder,19.866465
1,decoder,3.968007
1,encoder,19.142548
1,decoder,4.141603
1,encoder,18.466244
1,decoder,3.837531
1,encoder,19.520136
1,decoder,4.841533
1,encoder,18.954952
1,decoder,5.285982
1,encoder,18.131596
1,decoder,4.74181
1,encoder,18.830303
1,decoder,4.437896
1,encoder,18.944504
1,decoder,4.603691
1,encoder,19.71868
1,decoder,4.263894
1,encoder,20.24172
1,decoder,4.364359
1,encoder,20.180305
1,decoder,4.810973
1,encoder,20.345669
1,decoder,5.046931
1,encoder,19.125093
1,decoder,3.966804
1,encoder,20.245756
1,decoder,4.07185
1,encoder,19.7672
1,decoder,4.414407
1,encoder,19.488512
1,decoder,4.245121
1,encoder,19.682722
1,decoder,4.495556
1,encoder,19.476736
1,decoder,4.240561
1,encoder,18.55486
1,decoder,4.308957
1,encoder,20.196205
1,decoder,4.093858
1,encoder,18.222496
1,decoder,4.371379
1,encoder,17.72382
1,decoder,4.354968
1,encoder,18.680029
1,decoder,4.127421
1,encoder,17.500017
1,decoder,3.982454
1,encoder,17.925508
1,decoder,3.919492
1,encoder,19.033728
1,decoder,3.96996
1,encoder,17.822348
1,decoder,4.239739
1,encoder,18.16736
1,decoder,4.278532
1,encoder,17.41102
1,decoder,4.51445
1,encoder,18.32698
1,decoder,3.87069
1,encoder,17.40518
1,decoder,4.644022
1,encoder,19.434494
1,decoder,4.265485
1,encoder,17.86188
1,decoder,4.08676
1,encoder,18.098494
1,decoder,4.26354
1,encoder,17.467592
1,decoder,4.348508
1,encoder,19.914108
1,decoder,4.321304
1,encoder,17.721125
1,decoder,4.50365
1,encoder,19.211372
1,decoder,4.148461
1,encoder,19.063423
1,decoder,4.248383
1,encoder,19.486605
1,decoder,4.548282
1,encoder,19.082102
1,decoder,4.370342
1,encoder,19.082207
1,decoder,3.97797
1,encoder,19.377436
1,decoder,4.188095
1,encoder,19.994308
1,decoder,4.861261
1,encoder,18.646292
1,decoder,4.762158
1,encoder,17.046148
1,decoder,4.304229
1,encoder,18.986734
1,decoder,4.534722
1,encoder,17.19648
1,decoder,4.959919
1,encoder,18.145052
1,decoder,5.178775
1,encoder,19.540792
1,decoder,4.265713
1,encoder,18.663809
1,decoder,4.178845
1,encoder,20.653664
1,decoder,4.465947
1,encoder,18.643776
1,decoder,4.542516
1,encoder,19.99498
1,decoder,4.790058
1,encoder,18.793972
1,decoder,4.528757
1,encoder,19.255947
1,decoder,4.087045
1,encoder,18.474756
1,decoder,4.574227
1,encoder,20.3303
1,decoder,3.756972
1,encoder,18.651615
1,decoder,4.037012
1,encoder,20.932556
1,decoder,4.158252
1,encoder,19.405273
1,decoder,4.428006
1,encoder,19.132524
1,decoder,4.276366
1,encoder,19.830427
1,decoder,4.791555
1,encoder,18.78393
1,decoder,4.800244
1,encoder,18.626568
1,decoder,4.835245
1,encoder,18.308104
1,decoder,4.921765
1,encoder,19.04472
1,decoder,4.226637
1,encoder,19.953722
1,decoder,4.378318
1,encoder,19.270569
1,decoder,4.290204
1,encoder,19.716404
1,decoder,4.039371
1,encoder,19.44818
1,decoder,4.095347
1,encoder,19.217272
1,decoder,4.556851
1,encoder,18.675629
1,decoder,4.717234
1,encoder,18.603024
1,decoder,4.754149
1,encoder,19.329807
1,decoder,4.191549
1,encoder,18.319288
1,decoder,4.096617
1,encoder,18.60125
1,decoder,4.681527
1,encoder,19.160824
1,decoder,4.240143
1,encoder,18.720108
1,decoder,4.605678
1,encoder,19.314688
1,decoder,4.32151
1,encoder,19.256409
1,decoder,4.117161
1,encoder,18.871784
1,decoder,4.328881
1,encoder,17.854609
1,decoder,3.879144
1,encoder,19.693336
1,decoder,3.74606
1,encoder,17.175533
1,decoder,4.16664
1,encoder,17.511604
1,decoder,4.666223
1,encoder,18.451376
1,decoder,4.45012
1,encoder,18.536201
1,decoder,3.944254
1,encoder,17.031073
1,decoder,4.038083
1,encoder,18.243816
1,decoder,3.944001
1,encoder,18.486715
1,decoder,4.554824
1,encoder,19.917109
1,decoder,4.454531
1,encoder,20.165903
1,decoder,4.161872
1,encoder,22.907703
1,decoder,4.708158
1,encoder,20.760298
1,decoder,4.134074
1,encoder,17.490925
1,decoder,4.501573
1,encoder,20.31421
1,decoder,3.925977
1,encoder,22.438665
1,decoder,4.112772
1,encoder,19.071012
1,decoder,4.769159
1,encoder,19.123941
1,decoder,3.783475
1,encoder,20.2305
1,decoder,3.918251
1,encoder,17.950144
1,decoder,4.880396
1,encoder,17.711128
1,decoder,3.853296
1,encoder,17.947866
1,decoder,3.942064
1,encoder,19.935892
1,decoder,4.405553
1,encoder,20.294844
1,decoder,4.320618
1,encoder,18.830683
1,decoder,4.403234
1,encoder,19.88499
1,decoder,4.795982
1,encoder,19.415855
1,decoder,4.031672
1,encoder,19.709625
1,decoder,4.094791
1,encoder,19.119629
1,decoder,4.182967
1,encoder,18.899899
1,decoder,4.148973
1,encoder,20.010391
1,decoder,4.250209
1,encoder,17.605968
1,decoder,4.101918
1,encoder,17.904858
1,decoder,4.23308
1,encoder,18.996023
1,decoder,3.952903
1,encoder,18.561865
1,decoder,4.634896
1,encoder,18.016468
1,decoder,4.226685
1,encoder,19.01424
1,decoder,4.227834
1,encoder,18.103067
1,decoder,4.119313
1,encoder,18.021236
1,decoder,4.318148
1,encoder,18.798409
1,decoder,5.165299
1,encoder,17.751137
1,decoder,4.030203
1,encoder,19.00996
1,decoder,4.534199
1,encoder,17.666046
1,decoder,4.386826
1,encoder,18.414368
1,decoder,4.136102
1,encoder,17.919207
1,decoder,4.051021
1,encoder,19.986937
1,decoder,4.101289
1,encoder,16.959705
1,decoder,4.467732
1,encoder,18.329971
1,decoder,4.354431
1,encoder,18.437735
1,decoder,3.779379
1,encoder,18.913673
1,decoder,4.919755
1,encoder,17.378857
1,decoder,4.07058
1,encoder,17.876003
1,decoder,4.156898
1,encoder,18.09168
1,decoder,4.152803
1,encoder,26.320444
1,decoder,6.687293
1,encoder,30.458715
1,decoder,4.724894
1,encoder,27.625353
1,decoder,6.252168
1,encoder,20.664156
1,decoder,5.923003
1,encoder,20.882433
1,decoder,3.886707
1,encoder,18.989746
1,decoder,4.635549
1,encoder,18.658297
1,decoder,4.042117
1,encoder,17.887428
1,decoder,4.091346
1,encoder,19.485615
1,decoder,3.987454
1,encoder,17.604263
1,decoder,4.308931
1,encoder,18.779596
1,decoder,4.768557
1,encoder,18.130243
1,decoder,3.923827
1,encoder,21.329405
1,decoder,4.998865
1,encoder,18.961275
1,decoder,4.504752
1,encoder,19.144861
1,decoder,4.183942
1,encoder,17.381084
1,decoder,3.941911
1,encoder,17.073584
1,decoder,3.900992
1,encoder,17.903837
1,decoder,3.755587
2,encoder,121.612015
2,decoder,26.204191
2,encoder,99.26064
2,decoder,27.213848
2,encoder,93.45627
2,decoder,29.07545
2,encoder,96.85504
2,decoder,27.79384
2,encoder,104.22608
2,decoder,24.960836
2,encoder,106.70134
2,decoder,27.289488
2,encoder,104.6004
2,decoder,16.871544
2,encoder,106.82424
2,decoder,17.52319
2,encoder,99.94449
2,decoder,13.704981
2,encoder,86.07281
2,decoder,9.290931
2,encoder,86.084274
2,decoder,9.709392
2,encoder,85.244194
2,decoder,9.337595
2,encoder,81.53405
2,decoder,9.377576
2,encoder,44.63081
2,decoder,9.631528
2,encoder,42.520702
2,decoder,9.543457
2,encoder,32.743507
2,decoder,8.354276
2,encoder,18.481844
2,decoder,3.384683
2,encoder,13.988485
2,decoder,3.658532
2,encoder,9.594744
2,decoder,3.256944
2,encoder,11.873007
2,decoder,3.579239
2,encoder,9.323588
2,decoder,3.461119
2,encoder,9.467843
2,decoder,3.198887
2,encoder,9.978315
2,decoder,3.349516
2,encoder,9.878623
2,decoder,3.237312
2,encoder,9.394112
2,decoder,3.492383
2,encoder,11.753118
2,decoder,3.213389
2,encoder,9.057071
2,decoder,3.265079
2,encoder,9.876061
2,decoder,3.415556
2,encoder,8.868251
2,decoder,3.126282
2,encoder,10.291454
2,decoder,3.559973
2,encoder,9.201771
2,decoder,3.217432
2,encoder,11.36454
2,decoder,3.430249
2,encoder,10.076671
2,decoder,3.098785
2,encoder,8.883369
2,decoder,3.231055
2,encoder,9.801614
2,decoder,3.20922
2,encoder,9.070687
2,decoder,3.110492
2,encoder,9.531295
2,decoder,3.492359
2,encoder,11.14776
2,decoder,3.569236
2,encoder,8.872927
2,decoder,2.827334
2,encoder,10.291909
2,decoder,3.139514
2,encoder,8.918918
2,decoder,2.64645
2,encoder,9.234876
2,decoder,2.772101
2,encoder,10.001172
2,decoder,2.870558
2,encoder,11.338135
2,decoder,4.052158
2,encoder,17.029182
2,decoder,3.890376
2,encoder,20.817127
2,decoder,2.981431
2,encoder,8.772414
2,decoder,2.99644
2,encoder,9.027731
2,decoder,2.745162
2,encoder,9.745069
2,decoder,3.057371
2,encoder,9.294652
2,decoder,2.970075
2,encoder,8.727093
2,decoder,3.386075
2,encoder,13.004375
2,decoder,2.957456
2,encoder,13.905181
2,decoder,2.991724
2,encoder,9.95951
2,decoder,3.091874
2,encoder,9.538777
2,decoder,3.670462
2,encoder,10.829741
2,decoder,3.044311
2,encoder,9.079811
2,decoder,2.980436
2,encoder,8.862399
2,decoder,3.31264
2,encoder,11.659292
2,decoder,3.007011
2,encoder,9.529978
2,decoder,3.33832
2,encoder,10.620457
2,decoder,3.107961
2,encoder,9.368716
2,decoder,2.24747
2,encoder,8.671028
2,decoder,2.424789
2,encoder,9.786961
2,decoder,2.186539
2,encoder,8.947513
2,decoder,2.324069
2,encoder,8.881423
2,decoder,2.562314
2,encoder,9.603244
2,decoder,2.296124
2,encoder,9.005585
2,decoder,2.318343
2,encoder,8.916806
2,decoder,2.52113
2,encoder,9.418955
2,decoder,2.176314
2,encoder,8.933381
2,decoder,2.335107
2,encoder,10.042605
2,decoder,2.271693
2,encoder,9.361442
2,decoder,2.454138
2,encoder,11.042942
2,decoder,2.389555
2,encoder,9.616096
2,decoder,2.36484
2,encoder,9.342509
2,decoder,2.391916
2,encoder,9.205455
2,decoder,2.357925
2,encoder,9.817971
2,decoder,2.277492
2,encoder,8.929187
2,decoder,2.249277
2,encoder,9.554966
2,decoder,2.327695
2,encoder,13.927957
2,decoder,3.003317
2,encoder,17.48103
2,decoder,3.04698
2,encoder,18.514355
2,decoder,3.056421
2,encoder,11.321937
2,decoder,2.254724
2,encoder,9.346613
2,decoder,2.468559
2,encoder,9.323371
2,decoder,2.313732
2,encoder,9.423413
2,decoder,2.693483
2,encoder,9.23854
2,decoder,2.354583
2,encoder,9.179133
2,decoder,2.316808
2,encoder,12.42385
2,decoder,2.885965
2,encoder,10.66958
2,decoder,3.442171
2,encoder,11.623125
2,decoder,3.462943
2,encoder,11.235871
2,decoder,2.318083
2,encoder,10.025427
2,decoder,2.437054
2,encoder,9.211496
2,decoder,2.305845
2,encoder,9.092901
2,decoder,2.263892
2,encoder,9.479986
2,decoder,2.46179
2,encoder,9.398194
2,decoder,2.452946
2,encoder,11.651454
2,decoder,2.399711
2,encoder,10.312429
2,decoder,2.516052
2,encoder,9.330683
2,decoder,2.412898
2,encoder,9.298839
2,decoder,2.300979
2,encoder,9.661692
2,decoder,2.436296
2,encoder,9.096355
2,decoder,2.265733
2,encoder,9.797141
2,decoder,2.446152
2,encoder,10.5649
2,decoder,2.398341
2,encoder,9.177897
2,decoder,2.625858
2,encoder,11.106827
2,decoder,2.666592
2,encoder,9.205138
2,decoder,2.354382
2,encoder,9.729482
2,decoder,2.448844
2,encoder,9.491237
2,decoder,2.618
2,encoder,9.693711
2,decoder,2.541794
2,encoder,10.712633
2,decoder,2.263903
2,encoder,9.522713
2,decoder,2.353014
2,encoder,9.288646
2,decoder,2.638918
2,encoder,10.090276
2,decoder,2.331197
2,encoder,10.435679
2,decoder,2.437707
2,encoder,9.615633
2,decoder,2.316932
2,encoder,9.442527
2,decoder,2.31075
2,encoder,9.430693
2,decoder,2.403111
2,encoder,10.829718
2,decoder,2.347456
2,encoder,9.452036
2,decoder,2.292078
2,encoder,9.567872
2,decoder,2.425846
2,encoder,9.515302
2,decoder,2.596666
2,encoder,10.271618
2,decoder,2.310574
2,encoder,10.832249
2,decoder,2.300952
2,encoder,9.35361
2,decoder,2.440441
2,encoder,9.312691
2,decoder,2.332012
2,encoder,9.727235
2,decoder,2.214304
2,encoder,9.519146
2,decoder,2.372218
2,encoder,9.146916
2,decoder,2.315377
2,encoder,9.445039
2,decoder,2.324311
2,encoder,9.623964
2,decoder,2.137007
2,encoder,9.543499
2,decoder,2.451399
2,encoder,10.787289
2,decoder,2.328219
2,encoder,9.079338
2,decoder,2.088069
2,encoder,9.633305
2,decoder,2.388702
2,encoder,9.51151
2,decoder,2.368669
2,encoder,9.165422
2,decoder,2.49678
2,encoder,9.49183
2,decoder,2.46418
2,encoder,9.323534
2,decoder,2.233712
2,encoder,11.328082
2,decoder,2.419997
2,encoder,9.07877
2,decoder,2.48961
2,encoder,10.524324
2,decoder,2.83529
2,encoder,9.51291
2,decoder,2.378887
2,encoder,9.493829
2,decoder,2.563375
2,encoder,9.205434
2,decoder,2.348701
2,encoder,9.541051
2,decoder,2.466294
2,encoder,9.350695
2,decoder,2.293881
2,encoder,9.537282
2,decoder,2.4054
2,encoder,9.325864
2,decoder,2.484148
2,encoder,9.101386
2,decoder,3.644961
2,encoder,9.619905
2,decoder,2.620855
2,encoder,9.102432
2,decoder,2.25392
2,encoder,9.239287
2,decoder,2.283195
2,encoder,9.847805
2,decoder,2.42079
2,encoder,9.265486
2,decoder,2.317049
2,encoder,9.21816
2,decoder,2.478315
2,encoder,10.082031
2,decoder,2.676683
2,encoder,9.340559
2,decoder,2.358475
2,encoder,10.238447
2,decoder,2.383242
2,encoder,9.47538
2,decoder,2.664823
2,encoder,9.133012
2,decoder,2.608808
2,encoder,10.589142
2,decoder,2.455295
2,encoder,9.150291
2,decoder,2.221572
2,encoder,8.980231
