number,type,time
4,encoder,0.553543
4,decoder,0.465648
4,encoder,0.495758
4,decoder,0.383602
4,encoder,0.51378
4,decoder,0.361102
4,encoder,0.594121
4,decoder,0.425128
4,encoder,0.521319
4,decoder,0.423701
4,encoder,0.595719
4,decoder,0.507173
4,encoder,0.62246
4,decoder,0.388499
4,encoder,0.687404
4,decoder,0.349211
4,encoder,0.520271
4,decoder,0.404227
4,encoder,0.565287
4,decoder,0.415598
4,encoder,0.483851
4,decoder,0.324923
4,encoder,0.435932
4,decoder,0.29305
4,encoder,0.486264
4,decoder,0.357569
4,encoder,0.528783
4,decoder,0.268656
4,encoder,0.490264
4,decoder,0.323338
4,encoder,0.467688
4,decoder,0.364308
4,encoder,0.449842
4,decoder,0.328878
4,encoder,0.502213
4,decoder,0.573006
4,encoder,0.590454
4,decoder,0.357068
4,encoder,0.60671
4,decoder,0.515185
4,encoder,0.618594
4,decoder,0.412542
4,encoder,0.545675
4,decoder,0.333039
4,encoder,0.531001
4,decoder,0.395217
4,encoder,0.516471
4,decoder,0.316606
4,encoder,0.52772
4,decoder,0.41057
4,encoder,0.485749
4,decoder,0.290372
4,encoder,0.484518
4,decoder,0.328463
4,encoder,0.479148
4,decoder,0.326414
4,encoder,0.563171
4,decoder,0.411674
4,encoder,0.557668
4,decoder,0.544328
4,encoder,0.696453
4,decoder,0.492481
4,encoder,0.64722
4,decoder,0.360964
4,encoder,0.57966
4,decoder,0.415928
4,encoder,0.630146
4,decoder,0.455001
4,encoder,0.509461
4,decoder,0.307105
4,encoder,0.427525
4,decoder,0.39058
4,encoder,0.446424
4,decoder,0.336684
4,encoder,0.469102
4,decoder,0.519134
4,encoder,0.521659
4,decoder,0.292481
4,encoder,0.438784
4,decoder,0.385065
4,encoder,0.456936
4,decoder,0.397986
4,encoder,0.573852
4,decoder,0.478833
4,encoder,1.453007
4,decoder,0.380647
4,encoder,0.490507
4,decoder,0.374908
4,encoder,0.489907
4,decoder,0.401647
4,encoder,0.543747
4,decoder,0.304504
4,encoder,0.493012
4,decoder,0.355083
4,encoder,0.478907
4,decoder,0.345993
4,encoder,0.502906
4,decoder,0.338527
4,encoder,0.478925
4,decoder,0.408097
4,encoder,0.505377
4,decoder,0.376849
4,encoder,0.591456
4,decoder,0.419648
4,encoder,0.493143
4,decoder,0.44818
4,encoder,0.652828
4,decoder,0.433932
4,encoder,0.582274
4,decoder,0.396305
4,encoder,0.673909
4,decoder,0.292433
4,encoder,0.587844
4,decoder,0.356827
4,encoder,0.574405
4,decoder,0.345424
4,encoder,0.533394
4,decoder,0.371115
4,encoder,0.618052
4,decoder,0.459341
4,encoder,0.583824
4,decoder,0.340201
4,encoder,0.412976
4,decoder,0.322518
4,encoder,0.424305
4,decoder,0.437314
4,encoder,0.561719
4,decoder,0.499936
4,encoder,0.62004
4,decoder,0.41708
4,encoder,0.613417
4,decoder,0.384154
4,encoder,0.527865
4,decoder,0.358245
4,encoder,0.505077
4,decoder,0.402846
4,encoder,0.496746
4,decoder,0.30785
4,encoder,0.477284
4,decoder,0.341913
4,encoder,0.504316
4,decoder,0.299445
4,encoder,0.558037
4,decoder,0.417828
4,encoder,0.513249
4,decoder,0.330609
4,encoder,0.479033
4,decoder,0.377893
4,encoder,0.504518
4,decoder,0.358903
4,encoder,0.578155
4,decoder,0.369758
4,encoder,0.489862
4,decoder,0.385946
4,encoder,0.451255
4,decoder,0.340159
4,encoder,0.526912
4,decoder,0.412821
4,encoder,0.499777
4,decoder,0.363808
4,encoder,0.443938
4,decoder,0.419332
4,encoder,0.428333
4,decoder,0.333817
4,encoder,0.512689
4,decoder,0.328893
4,encoder,0.477543
4,decoder,0.330394
4,encoder,0.511732
4,decoder,0.313183
4,encoder,0.540893
4,decoder,0.306129
4,encoder,0.49981
4,decoder,0.353584
4,encoder,0.544963
4,decoder,0.33854
4,encoder,0.554148
4,decoder,0.363265
4,encoder,0.417467
4,decoder,0.42901
4,encoder,1.454816
4,decoder,0.472786
4,encoder,0.564632
4,decoder,0.365533
4,encoder,0.469914
4,decoder,0.320906
4,encoder,0.510428
4,decoder,0.41643
4,encoder,0.487681
4,decoder,0.330656
4,encoder,0.498185
4,decoder,0.371134
4,encoder,0.533495
4,decoder,0.392166
4,encoder,0.533433
4,decoder,0.379935
4,encoder,0.50568
4,decoder,0.35305
4,encoder,0.551069
4,decoder,0.431784
4,encoder,0.507305
4,decoder,0.328121
4,encoder,0.503091
4,decoder,0.33514
4,encoder,0.474923
4,decoder,0.33683
4,encoder,0.4893
4,decoder,0.310625
4,encoder,0.453244
4,decoder,0.299574
4,encoder,0.480894
4,decoder,0.333752
4,encoder,0.512674
4,decoder,0.381858
4,encoder,0.561096
4,decoder,0.344012
4,encoder,0.585211
4,decoder,0.35155
4,encoder,0.611079
4,decoder,0.346042
4,encoder,0.480034
4,decoder,0.308801
4,encoder,0.466568
4,decoder,0.309963
4,encoder,0.573595
4,decoder,0.301232
4,encoder,0.49713
4,decoder,0.33016
4,encoder,0.424758
4,decoder,0.272502
4,encoder,0.449306
4,decoder,0.368149
4,encoder,0.473639
4,decoder,0.355872
4,encoder,0.49383
4,decoder,0.380388
4,encoder,0.405529
4,decoder,0.317278
4,encoder,0.513388
4,decoder,0.309952
4,encoder,0.544262
4,decoder,0.325219
4,encoder,0.478417
4,decoder,0.35394
4,encoder,0.514568
4,decoder,0.272683
4,encoder,0.5633
4,decoder,0.535084
4,encoder,0.612259
4,decoder,0.506075
4,encoder,0.53181
4,decoder,0.439802
4,encoder,0.593465
4,decoder,0.513149
4,encoder,0.557155
4,decoder,0.361861
4,encoder,0.634687
4,decoder,0.334381
4,encoder,0.596318
4,decoder,0.297965
4,encoder,0.530462
4,decoder,0.34057
4,encoder,0.437469
4,decoder,0.33117
4,encoder,0.512342
4,decoder,0.488265
4,encoder,0.506506
4,decoder,0.351175
4,encoder,0.47797
4,decoder,0.398538
4,encoder,0.658053
4,decoder,0.453943
4,encoder,0.655284
4,decoder,0.386553
4,encoder,0.659567
4,decoder,0.457379
4,encoder,1.286196
4,decoder,0.36481
4,encoder,0.485647
4,decoder,0.391055
4,encoder,0.510916
4,decoder,0.32961
4,encoder,0.53024
4,decoder,0.457035
4,encoder,0.455293
4,decoder,0.355647
4,encoder,0.494885
4,decoder,0.271437
4,encoder,0.477515
4,decoder,0.4009
4,encoder,0.426564
4,decoder,0.338191
4,encoder,0.692557
4,decoder,0.454196
4,encoder,0.563979
4,decoder,0.496543
4,encoder,0.60421
4,decoder,0.389632
4,encoder,0.602895
4,decoder,0.441922
4,encoder,0.496303
4,decoder,0.352028
4,encoder,0.556023
4,decoder,0.359621
4,encoder,0.526015
4,decoder,0.388115
4,encoder,0.534366
4,decoder,0.357724
4,encoder,0.516493
4,decoder,0.385325
4,encoder,0.492216
4,decoder,0.393052
4,encoder,0.513914
4,decoder,0.367812
4,encoder,0.475699
4,decoder,0.403399
4,encoder,0.546449
4,decoder,0.388561
4,encoder,0.569046
4,decoder,0.44752
4,encoder,0.624252
4,decoder,0.458245
4,encoder,0.557404
4,decoder,0.382677
4,encoder,0.569236
4,decoder,0.338719
4,encoder,0.567199
4,decoder,0.36033
4,encoder,0.503302
4,decoder,0.416857
4,encoder,0.494996
4,decoder,0.3495
4,encoder,0.562645
4,decoder,0.422014
4,encoder,0.477586
4,decoder,0.321914
4,encoder,0.500975
4,decoder,0.352939
4,encoder,0.647692
4,decoder,0.648611
4,encoder,0.639522
4,decoder,0.413386
4,encoder,0.632754
4,decoder,0.338846
4,encoder,0.634621
4,decoder,0.354401
4,encoder,0.452363
4,decoder,0.483262
4,encoder,0.531075
4,decoder,0.41895
4,encoder,0.575233
4,decoder,0.340502
4,encoder,0.577952
4,decoder,0.409883
4,encoder,0.445406
4,decoder,0.311144
4,encoder,0.513254
4,decoder,0.319051
4,encoder,0.446047
4,decoder,0.469444
4,encoder,0.534847
4,decoder,0.438197
4,encoder,0.591402
4,decoder,0.369692
4,encoder,0.669109
4,decoder,0.366864
4,encoder,0.570898
4,decoder,0.491724
4,encoder,0.837605
4,decoder,0.413729
4,encoder,0.694256
4,decoder,0.365056
4,encoder,1.376781
4,decoder,0.376483
4,encoder,0.458063
4,decoder,0.407527
4,encoder,0.445074
4,decoder,0.369725
4,encoder,0.505275
4,decoder,0.466381
4,encoder,0.651533
4,decoder,0.518828
4,encoder,0.563924
4,decoder,0.43349
4,encoder,0.723435
4,decoder,0.503189
4,encoder,0.541908
4,decoder,0.435976
4,encoder,0.59457
4,decoder,0.435833
4,encoder,0.537687
4,decoder,0.309799
4,encoder,0.614044
4,decoder,0.443387
4,encoder,0.523195
4,decoder,0.521829
4,encoder,0.490507
4,decoder,0.356916
4,encoder,0.485488
4,decoder,0.401184
4,encoder,0.529707
4,decoder,0.423806
4,encoder,0.55418
4,decoder,0.423688
4,encoder,0.652054
4,decoder,0.397849
4,encoder,0.45029
4,decoder,0.363562
4,encoder,0.565507
4,decoder,0.301219
4,encoder,0.676768
4,decoder,0.466745
4,encoder,0.563256
4,decoder,0.410292
4,encoder,0.684484
4,decoder,0.569122
4,encoder,0.562151
4,decoder,0.307433
4,encoder,0.543315
4,decoder,0.399569
4,encoder,0.504683
4,decoder,0.325937
4,encoder,0.618751
4,decoder,0.522451
4,encoder,0.644325
4,decoder,0.372292
4,encoder,0.638264
4,decoder,0.373823
4,encoder,0.538469
4,decoder,0.392244
4,encoder,0.561289
4,decoder,0.350143
4,encoder,0.43175
4,decoder,0.418062
4,encoder,0.511895
4,decoder,0.344424
4,encoder,0.445288
4,decoder,0.387597
4,encoder,0.533574
4,decoder,0.287598
4,encoder,0.520077
4,decoder,0.379424
4,encoder,0.493147
4,decoder,0.371877
4,encoder,0.504683
4,decoder,0.397907
4,encoder,0.525845
4,decoder,0.464191
4,encoder,0.710032
4,decoder,0.470778
4,encoder,0.610941
4,decoder,0.394937
4,encoder,0.607944
4,decoder,0.313644
4,encoder,0.457868
4,decoder,0.326465
4,encoder,0.448792
4,decoder,0.533343
4,encoder,0.477748
4,decoder,0.425294
4,encoder,0.560992
4,decoder,0.306353
4,encoder,1.672029
4,decoder,0.310303
4,encoder,0.433937
4,decoder,0.351382
1,encoder,13.003776
1,decoder,0.544333
1,encoder,3.709674
1,decoder,0.514077
1,encoder,3.909942
1,decoder,0.358598
1,encoder,2.709349
1,decoder,0.321747
1,encoder,2.203059
1,decoder,0.690293
1,encoder,2.038526
1,decoder,0.301265
1,encoder,1.648265
1,decoder,0.413235
1,encoder,1.818369
1,decoder,0.270413
1,encoder,1.366721
1,decoder,0.283414
1,encoder,1.485412
1,decoder,0.247489
1,encoder,1.43569
1,decoder,0.269203
1,encoder,1.112824
1,decoder,0.355843
1,encoder,1.294148
1,decoder,0.387147
1,encoder,0.840067
1,decoder,0.319367
1,encoder,0.684189
1,decoder,0.254113
1,encoder,0.825448
1,decoder,0.308643
1,encoder,0.810486
1,decoder,0.337483
1,encoder,0.632551
1,decoder,0.341714
1,encoder,0.7365
1,decoder,0.283373
1,encoder,0.656977
1,decoder,0.234686
1,encoder,0.698103
1,decoder,0.46211
1,encoder,0.806168
1,decoder,2.272372
1,encoder,0.556941
1,decoder,0.157318
1,encoder,0.539385
1,decoder,0.237721
1,encoder,0.737029
1,decoder,0.27852
1,encoder,0.684433
1,decoder,0.197944
1,encoder,0.5651
1,decoder,0.161199
1,encoder,0.500807
1,decoder,0.129406
1,encoder,0.487846
1,decoder,0.125662
1,encoder,0.493407
1,decoder,0.200094
1,encoder,0.755194
1,decoder,0.298146
1,encoder,0.5604
1,decoder,0.184365
1,encoder,0.780348
1,decoder,0.264161
1,encoder,0.772697
1,decoder,0.305035
1,encoder,0.759369
1,decoder,0.197976
1,encoder,0.521416
1,decoder,0.169181
1,encoder,0.508085
1,decoder,0.186277
1,encoder,0.514793
1,decoder,0.152377
1,encoder,0.528737
1,decoder,0.398314
1,encoder,0.623199
1,decoder,0.24032
1,encoder,0.639464
1,decoder,0.21796
1,encoder,0.541683
1,decoder,0.23231
1,encoder,0.561769
1,decoder,0.219075
1,encoder,0.493458
1,decoder,0.358181
1,encoder,0.777079
1,decoder,0.310557
1,encoder,1.148357
1,decoder,0.297424
1,encoder,0.662195
1,decoder,0.347208
1,encoder,0.575498
1,decoder,0.231729
1,encoder,0.732138
1,decoder,0.230396
1,encoder,0.510761
1,decoder,0.167272
1,encoder,0.562413
1,decoder,0.176265
1,encoder,0.507852
1,decoder,0.168445
1,encoder,0.542535
1,decoder,0.16656
1,encoder,0.512844
1,decoder,0.230903
1,encoder,0.532351
1,decoder,0.198489
1,encoder,0.565652
1,decoder,0.214391
1,encoder,0.558694
1,decoder,0.215159
1,encoder,0.656526
1,decoder,0.343428
1,encoder,0.610187
1,decoder,0.240502
1,encoder,0.698887
1,decoder,0.222618
1,encoder,0.529812
1,decoder,0.167895
1,encoder,1.626756
1,decoder,0.167441
1,encoder,0.497369
1,decoder,0.179139
1,encoder,0.5661
1,decoder,0.195117
1,encoder,0.516187
1,decoder,0.14685
1,encoder,0.652681
1,decoder,0.222322
1,encoder,0.533139
1,decoder,0.333074
1,encoder,0.823788
1,decoder,0.219477
1,encoder,0.630831
1,decoder,0.229028
1,encoder,0.652525
1,decoder,0.305432
1,encoder,0.555264
1,decoder,0.163534
1,encoder,0.670435
1,decoder,0.173375
1,encoder,0.487525
1,decoder,0.183857
1,encoder,0.889453
1,decoder,0.147907
1,encoder,0.513868
1,decoder,0.155237
1,encoder,0.53122
1,decoder,0.146895
1,encoder,0.520604
1,decoder,0.17371
1,encoder,0.55945
1,decoder,0.15064
1,encoder,0.545124
1,decoder,0.136777
1,encoder,0.574233
1,decoder,0.141489
1,encoder,0.508081
1,decoder,0.134699
1,encoder,0.503477
1,decoder,0.130796
1,encoder,0.50887
1,decoder,0.224581
1,encoder,0.557236
1,decoder,0.159942
1,encoder,0.622853
1,decoder,0.171829
1,encoder,0.577162
1,decoder,0.138467
1,encoder,0.497157
1,decoder,0.149854
1,encoder,0.499539
1,decoder,0.141031
1,encoder,0.511006
1,decoder,0.186946
1,encoder,0.527259
1,decoder,0.143087
1,encoder,0.554469
1,decoder,0.297842
1,encoder,1.136898
1,decoder,0.23113
1,encoder,0.664621
1,decoder,0.179543
1,encoder,0.670051
1,decoder,0.175458
1,encoder,0.548896
1,decoder,0.166246
1,encoder,0.535109
1,decoder,0.204424
1,encoder,0.573371
1,decoder,0.159661
1,encoder,0.528495
1,decoder,0.183475
1,encoder,0.550748
1,decoder,0.13624
1,encoder,0.495571
1,decoder,0.13533
1,encoder,0.534117
1,decoder,0.16769
1,encoder,0.506051
1,decoder,0.177051
1,encoder,0.50005
1,decoder,0.223558
1,encoder,0.554702
1,decoder,0.151542
1,encoder,0.556798
1,decoder,0.154631
1,encoder,0.56624
1,decoder,0.20773
1,encoder,0.68823
1,decoder,0.208601
1,encoder,0.644887
1,decoder,0.16321
1,encoder,0.535825
1,decoder,0.137732
1,encoder,0.549264
1,decoder,0.135311
1,encoder,0.532961
1,decoder,0.129246
1,encoder,0.527954
1,decoder,0.143532
1,encoder,0.499415
1,decoder,0.160099
1,encoder,0.545738
1,decoder,0.192535
1,encoder,0.68149
1,decoder,0.245075
1,encoder,1.1
1,decoder,0.198873
1,encoder,0.655436
1,decoder,0.310425
1,encoder,0.571454
1,decoder,0.165695
1,encoder,0.524419
1,decoder,0.165312
1,encoder,0.499248
1,decoder,0.148828
1,encoder,0.505408
1,decoder,0.178244
1,encoder,0.552812
1,decoder,0.192301
1,encoder,0.568766
1,decoder,0.152227
1,encoder,0.530781
1,decoder,0.138282
1,encoder,0.478692
1,decoder,0.161265
1,encoder,0.514788
1,decoder,0.191586
1,encoder,1.730241
1,decoder,0.224021
1,encoder,0.49583
1,decoder,0.167082
1,encoder,0.472624
1,decoder,0.155005
1,encoder,0.459434
1,decoder,0.129795
1,encoder,0.469609
1,decoder,0.125993
1,encoder,0.434394
1,decoder,0.122357
1,encoder,0.448091
1,decoder,0.153108
1,encoder,0.523422
1,decoder,0.188449
1,encoder,0.576135
1,decoder,0.184737
1,encoder,0.509217
1,decoder,0.151347
1,encoder,0.547859
1,decoder,0.173791
1,encoder,0.49743
1,decoder,0.176829
1,encoder,0.536203
1,decoder,0.156517
1,encoder,0.574156
1,decoder,0.207517
1,encoder,0.502356
1,decoder,0.134783
1,encoder,0.616257
1,decoder,0.226606
1,encoder,0.521416
1,decoder,0.141514
1,encoder,0.469985
1,decoder,0.127258
1,encoder,0.493117
1,decoder,0.184979
1,encoder,0.549037
1,decoder,0.187107
1,encoder,0.633255
1,decoder,0.157983
1,encoder,0.576038
1,decoder,0.162527
1,encoder,0.510974
1,decoder,0.15846
1,encoder,0.545649
1,decoder,0.132222
1,encoder,0.508809
1,decoder,0.127123
1,encoder,0.509035
1,decoder,0.12188
1,encoder,0.499278
1,decoder,0.160778
1,encoder,0.525991
1,decoder,0.128102
1,encoder,0.522584
1,decoder,0.138528
1,encoder,0.508882
1,decoder,0.13619
1,encoder,0.548471
1,decoder,0.164742
1,encoder,0.552807
1,decoder,0.14098
1,encoder,0.516982
1,decoder,0.143637
1,encoder,0.503255
1,decoder,0.164746
1,encoder,0.520489
1,decoder,0.1442
1,encoder,0.513621
1,decoder,0.235294
1,encoder,0.566649
1,decoder,0.152571
1,encoder,0.68393
1,decoder,0.152348
1,encoder,0.506713
1,decoder,0.202025
1,encoder,0.562251
1,decoder,0.148402
1,encoder,0.506138
1,decoder,0.129745
1,encoder,0.484197
1,decoder,0.122552
1,encoder,0.567656
1,decoder,0.156726
1,encoder,0.502489
1,decoder,0.13528
1,encoder,0.583238
1,decoder,0.1572
1,encoder,0.52363
1,decoder,0.131729
1,encoder,0.502501
1,decoder,0.125854
1,encoder,0.5147
1,decoder,0.130361
1,encoder,0.49966
1,decoder,0.126877
1,encoder,0.492374
1,decoder,0.124361
1,encoder,0.487383
1,decoder,0.152594
1,encoder,0.483578
1,decoder,0.182919
1,encoder,0.516837
1,decoder,0.177153
1,encoder,0.588602
1,decoder,0.165698
1,encoder,0.522515
1,decoder,0.129005
1,encoder,0.494567
1,decoder,0.168484
1,encoder,0.508173
1,decoder,0.121447
1,encoder,0.500224
1,decoder,0.121331
1,encoder,0.603458
1,decoder,0.169331
1,encoder,0.553001
1,decoder,0.150505
1,encoder,0.502855
1,decoder,0.192788
1,encoder,0.552073
1,decoder,0.148804
1,encoder,0.526309
1,decoder,0.204028
1,encoder,0.680743
1,decoder,0.239288
1,encoder,0.744027
1,decoder,0.254052
1,encoder,0.789422
1,decoder,0.278231
1,encoder,0.651749
1,decoder,0.198443
1,encoder,0.613804
1,decoder,0.161696
1,encoder,0.532558
1,decoder,0.149769
1,encoder,0.524453
1,decoder,0.131007
1,encoder,0.493882
1,decoder,0.123063
1,encoder,0.486533
1,decoder,0.189271
1,encoder,0.544521
1,decoder,0.152001
1,encoder,0.502121
1,decoder,0.144399
1,encoder,0.514513
1,decoder,1.361534
1,encoder,0.545361
1,decoder,0.140811
1,encoder,0.492976
1,decoder,0.152958
1,encoder,0.493476
1,decoder,0.130097
1,encoder,0.490079
1,decoder,0.116245
1,encoder,0.484079
1,decoder,0.128009
1,encoder,0.491415
1,decoder,0.116589
1,encoder,0.537332
1,decoder,0.141661
1,encoder,0.522936
1,decoder,0.11988
1,encoder,0.494784
1,decoder,0.115901
1,encoder,0.487875
1,decoder,0.115614
1,encoder,0.474913
1,decoder,0.144413
1,encoder,0.442168
1,decoder,0.119231
1,encoder,0.495523
1,decoder,0.132071
1,encoder,0.507164
1,decoder,0.196964
1,encoder,0.497367
1,decoder,0.114834
1,encoder,0.491872
1,decoder,0.11998
1,encoder,0.623002
1,decoder,0.142734
1,encoder,0.502956
1,decoder,0.121651
1,encoder,0.477358
1,decoder,0.146995
1,encoder,0.498396
1,decoder,0.154674
1,encoder,0.496665
1,decoder,0.116497
1,encoder,0.513989
1,decoder,0.145049
1,encoder,0.482856
1,decoder,0.132392
1,encoder,0.537644
1,decoder,0.15477
1,encoder,0.532452
1,decoder,0.141825
1,encoder,0.577776
1,decoder,0.202543
1,encoder,0.582562
1,decoder,0.136634
1,encoder,0.488058
1,decoder,0.117306
1,encoder,0.497248
1,decoder,0.215266
1,encoder,0.568829
1,decoder,0.136048
1,encoder,0.490805
1,decoder,0.130253
1,encoder,0.494927
1,decoder,0.120797
1,encoder,0.499151
1,decoder,0.184366
1,encoder,0.610366
1,decoder,0.16742
1,encoder,0.58956
1,decoder,0.162285
1,encoder,0.588046
1,decoder,0.211432
1,encoder,0.492251
1,decoder,0.154144
1,encoder,0.492393
1,decoder,0.133332
1,encoder,0.514222
1,decoder,0.150618
1,encoder,0.501707
1,decoder,0.15941
1,encoder,0.52012
1,decoder,0.147009
1,encoder,0.617465
1,decoder,0.171256
1,encoder,0.676419
1,decoder,0.165383
1,encoder,0.511475
1,decoder,0.134816
1,encoder,0.580308
1,decoder,0.150578
1,encoder,0.519383
1,decoder,0.118963
1,encoder,0.478193
1,decoder,0.116997
1,encoder,0.518689
1,decoder,0.148208
1,encoder,0.48045
1,decoder,0.155688
1,encoder,0.538179
1,decoder,0.140944
1,encoder,0.53887
1,decoder,0.167419
1,encoder,0.537754
1,decoder,0.144984
1,encoder,0.484262
1,decoder,0.123166
1,encoder,0.514108
1,decoder,0.137011
1,encoder,0.479786
1,decoder,0.412827
1,encoder,0.608327
1,decoder,0.169343
1,encoder,0.535893
1,decoder,0.138812
1,encoder,0.542259
1,decoder,0.127895
1,encoder,0.483185
1,decoder,0.100401
1,encoder,0.48798
1,decoder,0.082656
1,encoder,0.469201
1,decoder,0.091748
1,encoder,0.437094
1,decoder,0.087904
1,encoder,0.46576
1,decoder,0.146497
1,encoder,0.484123
1,decoder,0.100421
1,encoder,0.490079
1,decoder,0.11267
1,encoder,0.463122
1,decoder,0.087451
1,encoder,0.434947
1,decoder,0.093503
1,encoder,0.461322
1,decoder,0.089877
1,encoder,0.443539
1,decoder,0.088188
1,encoder,0.429432
1,decoder,0.089635
1,encoder,0.412121
1,decoder,0.105144
1,encoder,0.481144
1,decoder,0.160207
1,encoder,0.644951
1,decoder,0.195562
1,encoder,0.498745
1,decoder,0.094085
1,encoder,0.469321
1,decoder,1.352482
1,encoder,0.560976
1,decoder,0.111758
1,encoder,0.437854
1,decoder,0.094753
1,encoder,0.439204
1,decoder,0.098423
1,encoder,0.460555
1,decoder,0.085237
1,encoder,0.423418
1,decoder,0.100253
1,encoder,0.446086
1,decoder,0.166744
1,encoder,0.49641
1,decoder,0.121659
1,encoder,0.548709
1,decoder,0.160092
1,encoder,0.501858
1,decoder,0.106372
1,encoder,0.510435
1,decoder,0.125022
1,encoder,0.465304
1,decoder,0.092365
1,encoder,0.473058
1,decoder,0.141671
1,encoder,0.45466
1,decoder,0.093667
1,encoder,0.445921
1,decoder,0.088474
1,encoder,0.469051
1,decoder,0.09453
1,encoder,0.451994
1,decoder,0.092716
1,encoder,0.443984
1,decoder,0.111936
1,encoder,0.449296
1,decoder,0.0958
1,encoder,0.509487
1,decoder,0.081719
1,encoder,0.44499
1,decoder,0.087284
1,encoder,0.444967
1,decoder,0.107999
1,encoder,0.474316
1,decoder,0.085558
1,encoder,0.442703
1,decoder,0.12676
1,encoder,0.450422
1,decoder,0.08827
1,encoder,0.457677
1,decoder,0.100112
1,encoder,0.450351
1,decoder,0.087704
1,encoder,0.435369
1,decoder,0.105598
1,encoder,0.434654
1,decoder,0.103552
1,encoder,0.426281
1,decoder,0.099592
1,encoder,0.782167
1,decoder,0.183861
1,encoder,0.666638
1,decoder,0.169748
1,encoder,0.822486
1,decoder,0.453052
1,encoder,0.859405
1,decoder,0.217389
1,encoder,0.666002
1,decoder,0.181914
1,encoder,0.511549
1,decoder,0.169199
1,encoder,0.569358
1,decoder,0.182241
1,encoder,0.51157
1,decoder,0.157015
1,encoder,0.589264
1,decoder,0.158178
1,encoder,0.501374
1,decoder,0.127436
1,encoder,0.48771
1,decoder,0.147063
1,encoder,0.463868
1,decoder,0.131006
1,encoder,0.502815
1,decoder,0.172219
1,encoder,0.577315
1,decoder,0.225334
1,encoder,0.543335
1,decoder,0.161403
1,encoder,0.822642
1,decoder,0.197878
1,encoder,0.541605
1,decoder,0.150036
1,encoder,0.479734
1,decoder,0.187098
1,encoder,0.539007
1,decoder,0.170308
1,encoder,0.677034
1,decoder,0.202075
1,encoder,0.770969
1,decoder,0.220581
1,encoder,0.67479
1,decoder,0.315804
1,encoder,0.846598
1,decoder,0.262293
1,encoder,0.824968
1,decoder,0.235959
1,encoder,0.550713
1,decoder,0.188962
1,encoder,0.500187
1,decoder,0.16501
1,encoder,0.535225
1,decoder,0.200377
1,encoder,0.528844
1,decoder,0.190233
1,encoder,0.497754
1,decoder,0.148757
1,encoder,0.639565
1,decoder,0.195542
1,encoder,0.61346
1,decoder,0.188553
1,encoder,0.559417
1,decoder,0.16402
1,encoder,0.604452
1,decoder,0.199047
1,encoder,0.51195
1,decoder,0.146228
1,encoder,0.478037
1,decoder,0.344789
1,encoder,0.615953
1,decoder,0.1731
1,encoder,0.527497
1,decoder,0.225615
1,encoder,0.534484
1,decoder,0.661076
1,encoder,0.516286
1,decoder,0.180418
1,encoder,0.481186
1,decoder,0.138322
1,encoder,0.497684
1,decoder,0.135348
1,encoder,0.419912
1,decoder,0.148135
1,encoder,0.439461
1,decoder,0.152214
1,encoder,0.614468
1,decoder,0.221884
1,encoder,0.804681
1,decoder,0.239751
1,encoder,0.748358
1,decoder,1.612595
1,encoder,0.707833
1,decoder,0.304839
1,encoder,0.699634
1,decoder,0.165564
1,encoder,0.706818
1,decoder,0.307983
1,encoder,0.718256
1,decoder,0.30133
1,encoder,0.479348
1,decoder,0.151907
1,encoder,0.500663
1,decoder,0.104834
1,encoder,0.433081
1,decoder,0.092991
1,encoder,0.433929
1,decoder,0.093385
1,encoder,0.452602
1,decoder,0.101643
1,encoder,0.45933
1,decoder,0.11621
1,encoder,0.487096
1,decoder,0.089896
1,encoder,0.409687
1,decoder,0.110556
1,encoder,0.445642
1,decoder,0.099441
1,encoder,0.458682
1,decoder,0.141902
1,encoder,0.479911
1,decoder,0.105193
1,encoder,0.464249
1,decoder,0.098548
1,encoder,0.44382
1,decoder,0.103382
1,encoder,0.408843
1,decoder,0.091189
1,encoder,0.439954
1,decoder,0.111388
1,encoder,0.583415
1,decoder,0.175481
1,encoder,0.552135
1,decoder,0.217757
1,encoder,0.593597
1,decoder,0.101916
1,encoder,0.417232
1,decoder,0.132198
1,encoder,0.442066
1,decoder,0.08767
1,encoder,0.455182
1,decoder,0.084265
1,encoder,0.448465
1,decoder,0.105156
1,encoder,0.438324
1,decoder,0.110316
1,encoder,0.445463
1,decoder,0.116301
1,encoder,0.516547
1,decoder,0.200503
1,encoder,0.469412
1,decoder,0.10917
1,encoder,0.571687
1,decoder,0.123763
1,encoder,0.471888
1,decoder,0.092215
1,encoder,0.414795
1,decoder,0.260622
1,encoder,0.463983
1,decoder,0.111346
1,encoder,0.434966
1,decoder,0.109877
1,encoder,0.433943
1,decoder,0.086744
1,encoder,0.43382
1,decoder,0.113725
1,encoder,0.428917
1,decoder,0.097586
1,encoder,0.411444
1,decoder,0.153761
1,encoder,0.434126
1,decoder,0.088268
1,encoder,0.407099
1,decoder,0.149254
1,encoder,0.43907
1,decoder,0.089822
1,encoder,0.440755
1,decoder,0.100119
1,encoder,0.421067
1,decoder,0.090558
1,encoder,0.410154
1,decoder,0.087102
1,encoder,0.420817
1,decoder,0.196345
1,encoder,0.503675
1,decoder,0.137373
1,encoder,0.469526
1,decoder,0.100981
1,encoder,0.457215
1,decoder,0.098744
1,encoder,0.436736
1,decoder,0.090292
1,encoder,0.434802
1,decoder,0.107853
1,encoder,0.43747
1,decoder,0.083446
