number,type,time
2,decoder,0.351987
2,encoder,1.814313
2,decoder,0.378763
2,encoder,2.185369
2,decoder,0.39281
2,encoder,2.070091
2,decoder,0.361287
2,encoder,2.034159
2,decoder,0.676335
2,encoder,1.999632
2,decoder,0.472097
2,encoder,2.127955
2,decoder,0.338581
2,encoder,2.042348
2,decoder,0.446376
2,encoder,1.968977
2,decoder,0.341189
2,encoder,1.830785
2,decoder,0.375373
2,encoder,1.91674
2,decoder,0.382742
2,encoder,1.849299
2,decoder,0.332986
2,encoder,1.830315
2,decoder,0.290765
2,encoder,1.803673
2,decoder,0.335646
2,encoder,1.998154
2,decoder,0.410608
2,encoder,2.024617
2,decoder,0.43629
2,encoder,1.976628
2,decoder,0.274917
2,encoder,2.101308
2,decoder,0.393723
2,encoder,1.915331
2,decoder,0.342439
2,encoder,1.435696
2,decoder,0.504068
2,encoder,1.364716
2,decoder,1.62646
2,encoder,1.178202
2,decoder,0.264881
2,encoder,1.247405
2,decoder,0.284961
2,encoder,1.217844
2,decoder,0.226419
2,encoder,1.118948
2,decoder,0.173914
2,encoder,1.084363
2,decoder,0.226714
2,encoder,1.13638
2,decoder,0.262945
2,encoder,1.209131
2,decoder,0.315072
2,encoder,1.200802
2,decoder,0.189904
2,encoder,1.137925
2,decoder,0.177892
2,encoder,1.083476
2,decoder,0.212693
2,encoder,1.063943
2,decoder,0.233768
2,encoder,1.112825
2,decoder,0.338242
2,encoder,1.07839
2,decoder,0.203951
2,encoder,1.04695
2,decoder,0.190885
2,encoder,0.985602
2,decoder,0.237333
2,encoder,1.063224
2,decoder,0.196116
2,encoder,1.115724
2,decoder,0.165429
2,encoder,1.018776
2,decoder,0.193003
2,encoder,1.014131
2,decoder,0.187919
2,encoder,1.004079
2,decoder,0.167152
2,encoder,1.009771
2,decoder,0.1892
2,encoder,1.095386
2,decoder,0.167635
2,encoder,1.035647
2,decoder,0.298788
2,encoder,1.105567
2,decoder,0.169624
2,encoder,1.072185
2,decoder,0.162727
2,encoder,1.026803
2,decoder,0.203965
2,encoder,1.064842
2,decoder,0.222639
2,encoder,1.328931
2,decoder,0.276218
2,encoder,1.086819
2,decoder,0.313498
2,encoder,1.199625
2,decoder,0.307151
2,encoder,1.327544
2,decoder,0.358578
2,encoder,1.182847
2,decoder,0.205623
2,encoder,1.130646
2,decoder,0.206368
2,encoder,1.076962
2,decoder,0.205353
2,encoder,1.099891
2,decoder,0.198514
2,encoder,0.9961
2,decoder,0.174764
2,encoder,1.020719
2,decoder,0.220765
2,encoder,1.002476
2,decoder,0.191902
2,encoder,1.004762
2,decoder,0.196366
2,encoder,1.08436
2,decoder,0.253745
2,encoder,1.034393
2,decoder,0.177655
2,encoder,1.072605
2,decoder,0.254162
2,encoder,1.021486
2,decoder,0.200725
2,encoder,1.062664
2,decoder,0.222156
2,encoder,1.051058
2,decoder,0.223484
2,encoder,1.017402
2,decoder,1.497967
2,encoder,1.155101
2,decoder,0.297061
2,encoder,1.282615
2,decoder,0.300658
2,encoder,1.176705
2,decoder,0.205524
2,encoder,1.059531
2,decoder,0.189185
2,encoder,1.011746
2,decoder,0.224656
2,encoder,1.019391
2,decoder,0.236267
2,encoder,1.0088
2,decoder,0.174908
2,encoder,1.010657
2,decoder,0.232616
2,encoder,1.076403
2,decoder,0.247105
2,encoder,1.084584
2,decoder,0.414044
2,encoder,1.192425
2,decoder,0.200888
2,encoder,1.111728
2,decoder,0.259633
2,encoder,1.023954
2,decoder,0.197534
2,encoder,1.024065
2,decoder,0.204002
2,encoder,1.049506
2,decoder,0.199833
2,encoder,1.110971
2,decoder,0.241601
2,encoder,1.038109
2,decoder,0.218784
2,encoder,1.071585
2,decoder,0.383532
2,encoder,1.199576
2,decoder,0.232097
2,encoder,1.035874
2,decoder,0.208767
2,encoder,1.080955
2,decoder,0.235124
2,encoder,1.054078
2,decoder,0.181046
2,encoder,1.050403
2,decoder,0.198269
2,encoder,0.997498
2,decoder,0.206332
2,encoder,1.125709
2,decoder,0.196576
2,encoder,1.03913
2,decoder,0.393098
2,encoder,1.202637
2,decoder,0.312683
2,encoder,1.114931
2,decoder,0.23934
2,encoder,1.069095
2,decoder,0.24935
2,encoder,1.094463
2,decoder,0.188205
2,encoder,1.071909
2,decoder,0.218207
2,encoder,1.074388
2,decoder,0.245108
2,encoder,1.090933
2,decoder,0.197573
2,encoder,1.112397
2,decoder,0.256742
2,encoder,1.222204
2,decoder,0.305668
2,encoder,1.107428
2,decoder,0.209423
2,encoder,1.074686
2,decoder,0.204608
2,encoder,1.075933
2,decoder,0.177146
2,encoder,1.051328
2,decoder,0.213919
2,encoder,1.096509
2,decoder,0.200749
2,encoder,1.008064
2,decoder,0.186267
2,encoder,1.030976
2,decoder,0.227676
2,encoder,1.141425
2,decoder,0.306937
2,encoder,1.275928
2,decoder,0.231498
2,encoder,1.111244
2,decoder,0.281687
2,encoder,0.660852
2,decoder,1.212008
2,encoder,0.839373
2,decoder,0.186452
2,encoder,0.708758
2,decoder,0.166864
2,encoder,0.68464
2,decoder,0.176187
2,encoder,0.699624
2,decoder,0.246087
2,encoder,0.702474
2,decoder,0.189937
2,encoder,0.708085
2,decoder,0.251559
2,encoder,0.773012
2,decoder,0.257674
2,encoder,0.765476
2,decoder,0.228706
2,encoder,0.638333
2,decoder,0.17316
2,encoder,0.607551
2,decoder,0.169875
2,encoder,0.576183
2,decoder,0.17176
2,encoder,0.61193
2,decoder,0.221355
2,encoder,0.651099
2,decoder,0.18615
2,encoder,0.644027
2,decoder,0.187182
2,encoder,0.629825
2,decoder,0.172918
2,encoder,0.69869
2,decoder,0.202681
2,encoder,0.62735
2,decoder,0.239724
2,encoder,0.580643
2,decoder,0.181223
2,encoder,0.602829
2,decoder,0.28537
2,encoder,0.673074
2,decoder,0.255391
2,encoder,0.687104
2,decoder,0.197047
2,encoder,0.592313
2,decoder,0.169499
2,encoder,0.558011
2,decoder,0.207153
2,encoder,0.589222
2,decoder,0.185921
2,encoder,0.59427
2,decoder,0.170541
2,encoder,0.597739
2,decoder,0.16175
2,encoder,0.562059
2,decoder,0.207577
2,encoder,0.581911
2,decoder,0.162638
2,encoder,0.577349
2,decoder,0.211692
2,encoder,0.55676
2,decoder,0.200243
2,encoder,0.514816
2,decoder,0.19815
2,encoder,0.484253
2,decoder,0.180991
2,encoder,0.542938
2,decoder,0.26177
2,encoder,0.58738
2,decoder,0.233272
2,encoder,0.602898
2,decoder,0.382043
2,encoder,0.596652
2,decoder,0.231255
2,encoder,0.500658
2,decoder,0.174571
2,encoder,0.471345
2,decoder,0.19847
2,encoder,0.626359
2,decoder,0.246817
2,encoder,0.507843
2,decoder,0.17901
2,encoder,0.464779
2,decoder,0.226395
2,encoder,0.487828
2,decoder,0.161428
2,encoder,0.504014
2,decoder,0.175226
2,encoder,0.481945
2,decoder,0.147995
2,encoder,0.470563
2,decoder,0.192526
2,encoder,0.526373
2,decoder,1.332118
2,encoder,0.642554
2,decoder,0.345297
2,encoder,0.656784
2,decoder,0.205637
2,encoder,0.523123
2,decoder,0.178094
2,encoder,0.494936
2,decoder,0.199101
2,encoder,0.52709
2,decoder,0.174008
2,encoder,0.50481
2,decoder,0.162909
2,encoder,0.464172
2,decoder,0.15065
2,encoder,0.474423
2,decoder,0.140309
2,encoder,0.47403
2,decoder,0.14886
2,encoder,0.504229
2,decoder,0.164579
2,encoder,0.495735
2,decoder,0.161679
2,encoder,0.494013
2,decoder,0.236334
2,encoder,0.769647
2,decoder,0.39317
2,encoder,0.711278
2,decoder,0.277454
2,encoder,0.588497
2,decoder,0.198231
2,encoder,0.542801
2,decoder,0.232131
2,encoder,0.472242
2,decoder,0.149271
2,encoder,0.45529
2,decoder,0.189977
2,encoder,0.467468
2,decoder,0.144769
2,encoder,0.452196
2,decoder,0.144338
2,encoder,0.479606
2,decoder,0.150535
2,encoder,0.508997
2,decoder,0.163814
2,encoder,0.458209
2,decoder,0.147528
2,encoder,0.49587
2,decoder,0.174918
2,encoder,0.493962
2,decoder,0.148365
2,encoder,0.449062
2,decoder,0.187302
2,encoder,0.478601
2,decoder,0.158343
2,encoder,0.462211
2,decoder,0.144965
2,encoder,0.459927
2,decoder,0.171779
2,encoder,0.437145
2,decoder,0.146704
2,encoder,0.457793
2,decoder,0.219929
2,encoder,0.540216
2,decoder,0.221271
2,encoder,0.589592
2,decoder,0.243286
2,encoder,0.490812
2,decoder,0.213929
2,encoder,0.509371
2,decoder,0.165354
2,encoder,0.459009
2,decoder,0.19118
2,encoder,0.517537
2,decoder,0.273935
2,encoder,0.501023
2,decoder,0.165769
2,encoder,0.481972
2,decoder,0.205311
2,encoder,0.450983
2,decoder,0.180991
2,encoder,0.437384
2,decoder,0.16963
2,encoder,0.449807
2,decoder,0.158317
2,encoder,0.418386
2,decoder,0.168052
2,encoder,0.433363
2,decoder,0.151027
2,encoder,0.433473
2,decoder,0.147838
2,encoder,0.448244
2,decoder,1.937206
2,encoder,0.716961
2,decoder,0.200598
2,encoder,0.548745
2,decoder,0.160596
2,encoder,0.53877
2,decoder,0.199544
2,encoder,0.558443
2,decoder,0.17299
2,encoder,0.478022
2,decoder,0.153987
2,encoder,0.475391
2,decoder,0.22231
2,encoder,0.477943
2,decoder,0.16803
2,encoder,0.488738
2,decoder,0.227476
2,encoder,0.510372
2,decoder,0.185502
2,encoder,0.520856
2,decoder,0.163644
2,encoder,0.491446
2,decoder,0.167059
2,encoder,0.421573
2,decoder,0.158426
2,encoder,0.426912
2,decoder,0.154218
2,encoder,0.419233
2,decoder,0.153826
2,encoder,0.606985
2,decoder,0.288483
2,encoder,0.684996
2,decoder,0.310291
2,encoder,0.389013
2,decoder,0.167462
2,encoder,0.320677
2,decoder,0.183227
2,encoder,0.379918
2,decoder,0.229213
2,encoder,0.370843
2,decoder,0.174786
2,encoder,0.306412
2,decoder,0.148733
2,encoder,0.419553
2,decoder,0.200501
2,encoder,0.363509
2,decoder,0.171378
2,encoder,0.316238
2,decoder,0.14246
2,encoder,0.304404
2,decoder,0.156792
2,encoder,0.380957
2,decoder,0.145803
2,encoder,0.31034
2,decoder,0.152234
2,encoder,0.374923
2,decoder,0.17817
2,encoder,0.330969
2,decoder,0.166519
2,encoder,0.326449
2,decoder,0.165255
2,encoder,0.344421
2,decoder,0.192066
2,encoder,0.427231
2,decoder,0.167915
2,encoder,0.337307
2,decoder,0.198246
2,encoder,0.49947
2,decoder,0.275739
2,encoder,0.578626
2,decoder,0.365428
2,encoder,0.636647
2,decoder,0.34802
2,encoder,0.580906
2,decoder,0.23095
2,encoder,0.377478
2,decoder,0.206672
2,encoder,0.346898
2,decoder,0.164907
2,encoder,0.320953
2,decoder,0.140884
2,encoder,0.304243
2,decoder,0.144478
2,encoder,0.325276
2,decoder,0.168503
2,encoder,0.276854
2,decoder,0.135756
2,encoder,0.267362
2,decoder,0.136559
2,encoder,0.280392
2,decoder,0.136957
2,encoder,0.30634
2,decoder,0.162124
2,encoder,0.281416
2,decoder,0.142463
2,encoder,0.375331
2,decoder,0.186299
2,encoder,0.297673
2,decoder,0.144771
2,encoder,0.272027
2,decoder,0.151071
2,encoder,0.272858
2,decoder,0.141263
2,encoder,0.272661
2,decoder,0.147626
2,encoder,0.269288
2,decoder,0.159272
2,encoder,0.27371
2,decoder,0.137904
2,encoder,0.285361
2,decoder,0.136176
2,encoder,1.635104
2,decoder,0.198674
2,encoder,0.456014
2,decoder,0.161686
2,encoder,0.397847
2,decoder,0.192288
2,encoder,0.436539
2,decoder,0.142664
2,encoder,0.38855
2,decoder,0.143015
2,encoder,0.504108
2,decoder,0.162329
2,encoder,0.386426
2,decoder,0.139097
2,encoder,0.369155
2,decoder,0.142314
2,encoder,0.401941
2,decoder,0.212571
2,encoder,0.402063
2,decoder,0.185254
2,encoder,0.430674
2,decoder,0.145531
2,encoder,0.384594
2,decoder,0.140985
2,encoder,0.380181
2,decoder,0.18328
2,encoder,0.410558
2,decoder,0.156695
2,encoder,0.397843
2,decoder,0.147315
2,encoder,0.438974
2,decoder,0.158873
2,encoder,0.377852
2,decoder,0.15285
2,encoder,0.368558
2,decoder,0.156099
2,encoder,0.416827
2,decoder,0.142835
2,encoder,0.35747
2,decoder,0.133692
2,encoder,0.397662
2,decoder,0.210507
2,encoder,0.541123
2,decoder,0.173581
2,encoder,0.395858
2,decoder,0.158329
2,encoder,0.374901
2,decoder,0.162923
2,encoder,0.426286
2,decoder,0.1412
2,encoder,0.422044
2,decoder,0.15273
2,encoder,0.373865
2,decoder,0.166315
2,encoder,0.350069
2,decoder,0.144706
2,encoder,0.370097
2,decoder,0.140468
2,encoder,0.268329
2,decoder,0.137373
2,encoder,0.262303
2,decoder,0.137188
2,encoder,0.31858
2,decoder,0.141595
2,encoder,0.282163
2,decoder,0.140926
2,encoder,0.279989
2,decoder,0.142116
2,encoder,0.298734
2,decoder,0.148024
2,encoder,0.33543
2,decoder,0.241984
2,encoder,0.397622
2,decoder,0.360734
2,encoder,0.479736
2,decoder,0.264624
2,encoder,0.46428
2,decoder,0.240843
2,encoder,0.465324
2,decoder,0.25442
2,encoder,0.316192
2,decoder,0.149564
2,encoder,0.273129
2,decoder,0.143823
2,encoder,0.278305
2,decoder,0.220794
2,encoder,0.287995
2,decoder,0.142607
2,encoder,0.266335
2,decoder,0.140029
2,encoder,0.278381
2,decoder,0.137158
2,encoder,0.304832
2,decoder,0.142657
2,encoder,0.281895
2,decoder,0.145746
2,encoder,0.266552
2,decoder,0.137188
2,encoder,0.279614
2,decoder,0.138784
2,encoder,0.28797
2,decoder,0.138455
2,encoder,0.264387
2,decoder,0.147183
2,encoder,0.263175
2,decoder,0.139204
2,encoder,0.278839
2,decoder,0.138357
2,encoder,0.268675
2,decoder,0.176394
2,encoder,0.277
2,decoder,1.262418
2,encoder,0.381494
2,decoder,0.250109
2,encoder,0.423932
2,decoder,0.212505
2,encoder,0.372848
2,decoder,0.236423
2,encoder,0.350901
2,decoder,0.16169
2,encoder,0.287236
2,decoder,0.146446
2,encoder,0.315178
2,decoder,0.139877
2,encoder,0.296115
2,decoder,0.180026
2,encoder,0.279573
2,decoder,0.138122
2,encoder,0.282171
2,decoder,0.137607
2,encoder,0.272553
2,decoder,0.136301
2,encoder,0.277253
2,decoder,0.141316
2,encoder,0.264908
2,decoder,0.13537
2,encoder,0.267026
2,decoder,0.131787
2,encoder,0.280923
2,decoder,0.134748
2,encoder,0.26984
2,decoder,0.139197
2,encoder,0.268293
2,decoder,0.137416
2,encoder,0.269043
2,decoder,0.180466
2,encoder,0.299981
2,decoder,0.14895
2,encoder,0.272318
2,decoder,0.178313
2,encoder,0.287714
2,decoder,0.139869
2,encoder,0.267992
2,decoder,0.136219
2,encoder,0.269053
2,decoder,0.13659
2,encoder,0.26929
2,decoder,0.163013
2,encoder,0.270696
2,decoder,0.160695
2,encoder,0.335074
2,decoder,0.335403
2,encoder,0.458534
2,decoder,0.279679
2,encoder,0.466414
2,decoder,0.235627
2,encoder,0.321607
2,decoder,0.169383
2,encoder,0.2819
2,decoder,0.193417
2,encoder,0.288309
2,decoder,0.143035
2,encoder,0.289579
2,decoder,0.150679
2,encoder,0.285714
2,decoder,0.145181
2,encoder,0.271698
2,decoder,0.150762
2,encoder,0.289253
2,decoder,0.160289
2,encoder,0.277174
2,decoder,0.152478
2,encoder,0.269818
2,decoder,0.141684
2,encoder,0.280554
2,decoder,0.158805
2,encoder,0.274518
2,decoder,0.148501
2,encoder,0.292014
2,decoder,0.137875
2,encoder,0.272096
2,decoder,0.139533
2,encoder,0.274012
2,decoder,0.179559
2,encoder,0.283257
2,decoder,0.1445
2,encoder,0.270165
2,decoder,0.172379
2,encoder,0.310887
2,decoder,0.18778
2,encoder,0.346157
2,decoder,0.2049
2,encoder,0.297719
2,decoder,0.143706
2,encoder,0.368116
2,decoder,0.25676
2,encoder,0.490451
2,decoder,0.239628
2,encoder,0.445268
2,decoder,0.247827
2,encoder,0.302506
2,decoder,0.156193
2,encoder,0.311484
2,decoder,0.152101
2,encoder,0.273154
2,decoder,0.140561
2,encoder,0.266918
2,decoder,0.139447
2,encoder,0.273667
2,decoder,0.209122
2,encoder,0.33886
2,decoder,0.180232
2,encoder,1.26797
2,decoder,0.186196
2,encoder,0.304466
2,decoder,0.142913
2,encoder,0.283211
2,decoder,0.146489
2,encoder,0.270928
2,decoder,0.15859
2,encoder,0.306552
2,decoder,0.160113
2,encoder,0.294218
2,decoder,0.139923
2,encoder,0.267766
2,decoder,0.159225
2,encoder,0.284721
2,decoder,0.143254
2,encoder,0.269047
2,decoder,0.149894
2,encoder,0.277933
2,decoder,0.138547
2,encoder,0.276401
2,decoder,0.145122
2,encoder,0.278046
2,decoder,0.140117
2,encoder,0.454642
2,decoder,0.278239
2,encoder,0.396158
2,decoder,0.208557
2,encoder,0.400392
2,decoder,0.268724
2,encoder,0.321467
2,decoder,0.147321
2,encoder,0.301491
2,decoder,0.144732
2,encoder,0.274708
2,decoder,0.145802
2,encoder,0.269056
2,decoder,0.140405
2,encoder,0.291351
2,decoder,0.16414
2,encoder,0.268045
2,decoder,0.136431
2,encoder,0.296058
2,decoder,0.136501
2,encoder,0.277869
2,decoder,0.152813
2,encoder,0.271492
2,decoder,0.137226
2,encoder,0.260485
2,decoder,0.137692
2,encoder,0.264006
2,decoder,0.162492
2,encoder,0.273533
2,decoder,0.180403
2,encoder,0.290768
2,decoder,0.15553
2,encoder,0.294993
2,decoder,0.161618
2,encoder,0.270877
2,decoder,0.139105
2,encoder,0.303071
2,decoder,0.152168
2,encoder,0.271356
2,decoder,0.138897
2,encoder,0.268216
2,decoder,0.142482
2,encoder,0.275613
2,decoder,0.137268
2,encoder,0.285572
2,decoder,0.185907
2,encoder,0.46622
2,decoder,0.202114
2,encoder,0.375542
2,decoder,0.26505
2,encoder,0.369861
2,decoder,0.252927
2,encoder,0.3978
2,decoder,0.173136
2,encoder,0.296595
2,decoder,0.155126
2,encoder,0.274269
2,decoder,0.139521
2,encoder,0.268004
2,decoder,0.136941
2,encoder,0.274496
2,decoder,0.137665
2,encoder,0.270234
2,decoder,0.13932
2,encoder,0.276639
2,decoder,0.142168
2,encoder,0.269385
2,decoder,0.137097
2,encoder,0.376041
2,decoder,0.219815
2,encoder,0.301127
2,decoder,0.158023
2,encoder,0.326213
2,decoder,0.155649
2,encoder,0.288875
2,decoder,0.137769
2,encoder,0.269492
2,decoder,0.154619
2,encoder,0.270685
2,decoder,0.192992
2,encoder,0.278743
2,decoder,0.138715
2,encoder,0.27335
2,decoder,0.143533
2,encoder,0.287725
2,decoder,0.170098
2,encoder,0.31517
2,decoder,2.591997
2,encoder,0.570366
2,decoder,0.204698
2,encoder,0.506154
2,decoder,0.183724
2,encoder,0.454542
2,decoder,0.164228
2,encoder,0.391302
2,decoder,0.16206
2,encoder,0.427258
2,decoder,0.178385
2,encoder,0.408743
2,decoder,0.182474
2,encoder,0.405136
2,decoder,0.169077
2,encoder,0.442547
2,decoder,0.164472
2,encoder,0.396111
2,decoder,0.245632
2,encoder,0.467257
2,decoder,0.189211
2,encoder,0.413752
2,decoder,0.162769
2,encoder,0.439561
2,decoder,0.164122
2,encoder,0.435602
2,decoder,0.223986
2,encoder,0.485247
2,decoder,0.180459
2,encoder,0.434361
2,decoder,0.166547
2,encoder,0.617952
2,decoder,0.267353
2,encoder,0.527987
2,decoder,0.244645
2,encoder,0.535414
2,decoder,0.18529
2,encoder,0.445604
2,decoder,0.170952
2,encoder,0.473301
2,decoder,0.189756
2,encoder,0.411415
2,decoder,0.169069
2,encoder,0.379428
2,decoder,0.172022
2,encoder,0.409605
2,decoder,0.156672
2,encoder,0.567591
2,decoder,0.221287
2,encoder,0.438182
2,decoder,0.330766
2,encoder,0.397349
2,decoder,0.199222
2,encoder,0.450355
2,decoder,0.317464
2,encoder,0.400016
2,decoder,0.306919
2,encoder,0.411515
2,decoder,0.22264
2,encoder,0.333822
2,decoder,0.20428
2,encoder,0.5493
2,decoder,0.434267
2,encoder,0.687271
2,decoder,0.378593
2,encoder,0.622132
2,decoder,0.258221
2,encoder,0.333231
2,decoder,0.22178
2,encoder,0.370105
2,decoder,0.211798
2,encoder,0.442324
2,decoder,0.295516
2,encoder,0.473333
2,decoder,0.247529
2,encoder,0.489289
2,decoder,0.368198
2,encoder,0.439584
2,decoder,0.217893
2,encoder,0.451991
2,decoder,0.244111
2,encoder,0.338681
2,decoder,0.180733
2,encoder,0.443688
2,decoder,0.236342
2,encoder,0.346429
2,decoder,0.200373
2,encoder,0.337894
2,decoder,0.180856
2,encoder,0.300225
2,decoder,0.149787
2,encoder,0.274227
2,decoder,0.247635
2,encoder,0.47883
2,decoder,0.32864
2,encoder,0.429681
2,decoder,0.243008
2,encoder,0.313387
2,decoder,0.158073
2,encoder,0.306335
2,decoder,0.157529
2,encoder,0.311861
2,decoder,0.188857
2,encoder,0.295354
2,decoder,0.139048
2,encoder,0.2714
2,decoder,0.137997
2,encoder,0.269873
2,decoder,0.147762
2,encoder,0.305682
2,decoder,0.151297
2,encoder,0.280016
2,decoder,0.146082
2,encoder,0.269223
2,decoder,0.157108
2,encoder,0.265793
2,decoder,0.136402
2,encoder,0.279352
2,decoder,0.169461
2,encoder,0.280293
2,decoder,0.147055
2,encoder,0.283424
2,decoder,0.144853
2,encoder,0.271884
2,decoder,0.140502
2,encoder,0.368533
2,decoder,0.185461
2,encoder,0.334108
2,decoder,0.142955
2,encoder,0.281042
2,decoder,0.14388
2,encoder,0.294808
2,decoder,0.174209
2,encoder,0.280507
2,decoder,0.137582
2,encoder,0.274988
2,decoder,0.150847
2,encoder,0.323486
2,decoder,0.190782
2,encoder,0.400533
2,decoder,0.815888
2,encoder,0.43293
2,decoder,0.197167
2,encoder,0.303045
2,decoder,0.141046
2,encoder,0.276934
2,decoder,0.139115
2,encoder,0.315091
2,decoder,0.161801
2,encoder,0.315822
2,decoder,0.19675
2,encoder,0.295797
2,decoder,0.144725
2,encoder,0.298034
2,decoder,0.142717
2,encoder,0.282748
2,decoder,0.149186
2,encoder,0.300633
2,decoder,0.142235
2,encoder,0.283296
2,decoder,0.144919
2,encoder,0.282223
2,decoder,0.16084
2,encoder,0.281864
2,decoder,0.149447
2,encoder,0.342175
2,decoder,0.171342
2,encoder,0.363168
2,decoder,0.162996
2,encoder,0.281487
2,decoder,0.144941
2,encoder,0.267514
2,decoder,0.139091
2,encoder,0.344584
2,decoder,0.152093
2,encoder,0.273995
2,decoder,0.167184
2,encoder,0.28748
2,decoder,0.184533
2,encoder,0.27493
2,decoder,0.153377
2,encoder,0.428089
2,decoder,0.25682
2,encoder,0.426587
2,decoder,0.258621
2,encoder,0.632848
2,decoder,0.240747
2,encoder,0.340995
2,decoder,0.168644
2,encoder,0.303615
2,decoder,0.160543
2,encoder,0.299779
2,decoder,0.156201
2,encoder,0.31153
2,decoder,0.137253
2,encoder,0.272741
2,decoder,0.140133
2,encoder,0.285071
2,decoder,0.138164
2,encoder,0.271565
2,decoder,0.141551
2,encoder,0.267092
2,decoder,0.134583
2,encoder,0.26778
2,decoder,0.138978
2,encoder,0.273688
2,decoder,0.135376
2,encoder,0.267703
2,decoder,0.176518
2,encoder,0.316517
2,decoder,0.208138
2,encoder,0.353648
2,decoder,0.145188
2,encoder,0.288101
2,decoder,0.146764
2,encoder,0.324431
2,decoder,0.15292
2,encoder,0.284004
2,decoder,0.138044
2,encoder,0.266364
2,decoder,0.151134
2,encoder,0.279881
2,decoder,0.175805
2,encoder,0.282283
2,decoder,0.13907
2,encoder,0.288279
2,decoder,0.155919
2,encoder,0.422815
2,decoder,0.251924
2,encoder,0.399529
2,decoder,0.197157
2,encoder,0.424445
2,decoder,0.215266
2,encoder,0.31708
2,decoder,0.148292
2,encoder,0.316461
2,decoder,0.160168
2,encoder,0.277604
2,decoder,0.139081
2,encoder,0.288491
2,decoder,0.139203
2,encoder,0.303358
2,decoder,0.146705
2,encoder,0.287682
2,decoder,0.13803
2,encoder,0.282273
2,decoder,0.142222
2,encoder,0.272562
2,decoder,0.138341
2,encoder,0.274727
2,decoder,0.134771
2,encoder,0.279177
2,decoder,0.181886
2,encoder,0.316568
2,decoder,0.176905
2,encoder,0.28095
2,decoder,0.141265
2,encoder,0.292605
2,decoder,0.152781
2,encoder,0.312178
2,decoder,0.14674
2,encoder,0.277567
2,decoder,0.146569
2,encoder,0.268306
2,decoder,0.142453
2,encoder,0.268531
2,decoder,0.144292
2,encoder,0.27174
2,decoder,0.139049
2,encoder,0.268475
2,decoder,0.139544
2,encoder,0.265125
2,decoder,0.138178
2,encoder,0.275155
2,decoder,0.27405
2,encoder,0.431773
2,decoder,0.223259
2,encoder,0.348852
2,decoder,0.204873
2,encoder,0.424707
2,decoder,0.910705
2,encoder,0.355734
2,decoder,0.152237
2,encoder,0.280009
2,decoder,0.158356
2,encoder,0.277335
2,decoder,0.142236
2,encoder,0.267303
2,decoder,0.147561
2,encoder,0.272433
2,decoder,0.142268
2,encoder,0.272954
2,decoder,0.152705
2,encoder,0.341792
2,decoder,0.176921
2,encoder,0.287132
2,decoder,0.144673
2,encoder,0.273506
2,decoder,0.137232
2,encoder,0.279188
2,decoder,0.16471
2,encoder,0.289788
2,decoder,0.181085
2,encoder,0.297869
2,decoder,0.142393
2,encoder,0.269663
2,decoder,0.19666
2,encoder,0.290796
2,decoder,0.14769
2,encoder,0.27132
2,decoder,0.140461
2,encoder,0.2656
2,decoder,0.143973
2,encoder,0.272357
2,decoder,0.140837
2,encoder,0.273008
2,decoder,0.147504
2,encoder,0.409857
2,decoder,0.229263
2,encoder,0.415451
2,decoder,0.226813
2,encoder,0.453475
2,decoder,0.253222
2,encoder,0.323301
2,decoder,0.158591
2,encoder,0.31484
2,decoder,0.184819
2,encoder,0.278326
2,decoder,0.177572
2,encoder,0.283479
2,decoder,0.147153
2,encoder,0.271831
2,decoder,0.14131
2,encoder,0.266814
2,decoder,0.151416
2,encoder,0.262516
2,decoder,0.167843
2,encoder,0.319958
2,decoder,0.152005
2,encoder,0.302257
2,decoder,0.148153
2,encoder,0.29287
2,decoder,0.144333
2,encoder,0.306339
2,decoder,0.161385
2,encoder,0.281101
2,decoder,0.158558
2,encoder,0.292877
2,decoder,0.161579
2,encoder,0.276233
2,decoder,0.244841
2,encoder,0.467797
2,decoder,0.618323
2,encoder,0.30117
2,decoder,0.147714
2,encoder,0.267975
2,decoder,0.139055
2,encoder,0.268845
2,decoder,0.140221
2,encoder,0.354607
2,decoder,0.294215
2,encoder,0.620833
2,decoder,0.355931
2,encoder,0.420065
2,decoder,0.29695
2,encoder,0.390731
2,decoder,0.165538
2,encoder,0.273725
2,decoder,0.145766
2,encoder,0.27364
2,decoder,0.137312
2,encoder,0.261895
2,decoder,0.141873
2,encoder,0.27414
2,decoder,0.169496
2,encoder,0.303694
2,decoder,0.162867
2,encoder,0.279057
2,decoder,0.142222
2,encoder,0.274731
2,decoder,0.140498
2,encoder,0.269944
2,decoder,0.151524
2,encoder,0.268085
2,decoder,0.163321
2,encoder,0.301653
2,decoder,0.146663
2,encoder,0.293962
2,decoder,0.139639
2,encoder,0.267213
2,decoder,0.135934
2,encoder,0.285915
2,decoder,0.149519
2,encoder,0.275351
2,decoder,0.24267
2,encoder,0.325324
2,decoder,0.159259
2,encoder,0.312423
2,decoder,0.148986
2,encoder,0.26897
2,decoder,0.145867
2,encoder,0.291017
2,decoder,0.217961
2,encoder,0.404906
2,decoder,0.235616
2,encoder,0.342104
2,decoder,0.188473
2,encoder,0.319072
2,decoder,0.193619
2,encoder,0.321265
2,decoder,0.183985
2,encoder,0.30111
2,decoder,0.238278
2,encoder,0.504534
2,decoder,0.172451
2,encoder,0.266534
2,decoder,0.178657
2,encoder,0.302273
2,decoder,0.191476
2,encoder,0.265163
