number,type,time
4,decoder,0.670869
4,encoder,1.870906
4,decoder,0.560362
4,encoder,1.886616
4,decoder,0.565811
4,encoder,1.988826
4,decoder,0.559482
4,encoder,1.879018
4,decoder,0.557225
4,encoder,2.105368
4,decoder,0.567439
4,encoder,1.990075
4,decoder,0.564736
4,encoder,1.896539
4,decoder,0.551957
4,encoder,2.452565
4,decoder,0.637641
4,encoder,1.944064
4,decoder,0.81566
4,encoder,2.151814
4,decoder,0.58489
4,encoder,2.033407
4,decoder,0.661721
4,encoder,1.881221
4,decoder,0.655731
4,encoder,1.927021
4,decoder,0.641403
1,encoder,71.97725
1,decoder,9.157435
1,encoder,30.121277
1,decoder,4.187859
1,encoder,28.886147
1,decoder,3.760315
1,encoder,34.72905
1,decoder,4.309536
1,encoder,33.493755
1,decoder,4.191174
1,encoder,31.315968
1,decoder,3.614966
1,encoder,37.618217
1,decoder,3.929947
1,encoder,31.163551
1,decoder,3.830373
1,encoder,28.690205
1,decoder,3.706477
1,encoder,32.4426
1,decoder,4.891595
1,encoder,31.419912
1,decoder,3.637528
1,encoder,23.10882
1,decoder,3.25734
1,encoder,25.503515
1,decoder,3.443742
1,encoder,24.846212
1,decoder,3.255061
1,encoder,23.528296
1,decoder,2.865889
1,encoder,21.00312
1,decoder,3.070892
1,encoder,17.377167
1,decoder,2.930122
1,encoder,20.525908
1,decoder,3.054936
1,encoder,18.208637
1,decoder,2.879467
1,encoder,16.811932
1,decoder,2.207094
1,encoder,9.03585
1,decoder,1.764062
1,encoder,8.945201
1,decoder,1.744014
1,encoder,8.795176
1,decoder,1.857365
1,encoder,9.470464
1,decoder,2.10459
1,encoder,9.505335
1,decoder,2.213876
1,encoder,8.030863
1,decoder,2.154678
1,encoder,8.123051
1,decoder,1.796924
1,encoder,7.977992
1,decoder,1.767406
1,encoder,8.379793
1,decoder,1.674384
1,encoder,17.702812
1,decoder,1.881761
1,encoder,8.485946
1,decoder,1.659534
1,encoder,8.182126
1,decoder,1.705104
1,encoder,9.008781
1,decoder,1.644051
1,encoder,7.711696
1,decoder,1.817948
1,encoder,8.691499
1,decoder,1.528048
1,encoder,7.49195
1,decoder,1.909636
1,encoder,7.328606
1,decoder,1.810859
1,encoder,7.219542
1,decoder,1.925592
1,encoder,7.394498
1,decoder,1.63954
1,encoder,7.38728
1,decoder,1.825767
1,encoder,7.140069
1,decoder,1.593223
1,encoder,7.257386
1,decoder,1.632411
1,encoder,8.285061
1,decoder,1.606782
1,encoder,7.18754
1,decoder,1.539148
1,encoder,7.178625
1,decoder,1.9037
1,encoder,7.452387
1,decoder,1.501534
1,encoder,8.337278
1,decoder,1.61599
1,encoder,7.424207
1,decoder,1.613614
1,encoder,7.249408
1,decoder,1.617484
1,encoder,9.645985
1,decoder,1.707126
1,encoder,7.645915
1,decoder,1.679156
1,encoder,8.462971
1,decoder,1.750735
1,encoder,7.990741
1,decoder,1.722749
1,encoder,8.708693
1,decoder,1.64666
1,encoder,7.342829
1,decoder,1.74985
1,encoder,7.533907
1,decoder,1.588042
1,encoder,7.061078
1,decoder,1.442981
1,encoder,6.973762
1,decoder,1.803265
1,encoder,7.37258
1,decoder,1.528207
1,encoder,7.042857
1,decoder,1.725733
1,encoder,7.899355
1,decoder,1.498692
1,encoder,6.989054
1,decoder,1.484507
1,encoder,7.780549
1,decoder,1.812807
1,encoder,7.174788
1,decoder,1.880783
1,encoder,8.800508
1,decoder,1.745163
1,encoder,7.085879
1,decoder,1.580084
1,encoder,7.795867
1,decoder,1.513914
1,encoder,7.823055
1,decoder,1.521346
1,encoder,6.956505
1,decoder,1.516353
1,encoder,7.034445
1,decoder,1.559243
1,encoder,7.41917
1,decoder,1.57127
1,encoder,7.469899
1,decoder,1.777142
1,encoder,7.156519
1,decoder,1.497781
1,encoder,7.090039
1,decoder,1.827116
1,encoder,7.478392
1,decoder,1.765393
1,encoder,7.215798
1,decoder,1.491269
1,encoder,7.581115
1,decoder,1.677585
1,encoder,7.927063
1,decoder,1.719585
1,encoder,8.389387
1,decoder,1.961378
1,encoder,8.58014
1,decoder,2.227347
1,encoder,7.385807
1,decoder,1.894402
1,encoder,8.484941
1,decoder,1.694959
1,encoder,7.876985
1,decoder,1.597212
1,encoder,8.576754
1,decoder,1.606277
1,encoder,8.172799
1,decoder,1.824938
1,encoder,8.594357
1,decoder,1.534465
1,encoder,7.702595
1,decoder,1.726288
1,encoder,8.449816
1,decoder,1.630906
1,encoder,8.376879
1,decoder,1.573718
1,encoder,7.129124
1,decoder,1.697712
1,encoder,7.883932
1,decoder,1.676522
1,encoder,9.026859
1,decoder,1.631914
1,encoder,7.279454
1,decoder,1.532811
1,encoder,8.161515
1,decoder,1.619539
1,encoder,9.618545
1,decoder,1.817635
1,encoder,7.791379
1,decoder,1.532794
1,encoder,7.469642
1,decoder,1.748014
1,encoder,7.360971
1,decoder,2.073009
1,encoder,8.316219
1,decoder,1.514049
1,encoder,6.913863
1,decoder,1.543926
1,encoder,8.337786
1,decoder,1.712581
1,encoder,7.39122
1,decoder,1.666277
1,encoder,8.083525
1,decoder,1.846485
1,encoder,8.129503
1,decoder,1.750731
1,encoder,8.122771
1,decoder,1.955772
1,encoder,8.022141
1,decoder,2.024324
1,encoder,8.363842
1,decoder,1.740267
1,encoder,7.695895
1,decoder,1.716036
1,encoder,7.775933
1,decoder,1.831762
1,encoder,8.763978
1,decoder,1.527524
1,encoder,8.057359
1,decoder,1.723167
1,encoder,8.749513
1,decoder,1.7395
1,encoder,8.788586
1,decoder,1.96299
1,encoder,8.212412
1,decoder,1.55352
1,encoder,8.711426
1,decoder,1.708579
1,encoder,7.633445
1,decoder,1.85637
1,encoder,8.124895
1,decoder,2.025488
1,encoder,7.845689
1,decoder,2.116489
1,encoder,7.550961
1,decoder,2.016988
1,encoder,7.823222
1,decoder,1.620395
1,encoder,7.952139
1,decoder,1.749483
1,encoder,8.518663
1,decoder,1.586245
1,encoder,8.310012
1,decoder,1.475536
1,encoder,8.085614
1,decoder,1.695764
1,encoder,9.735637
1,decoder,1.571663
1,encoder,9.020559
1,decoder,2.042556
1,encoder,7.908477
1,decoder,1.636669
1,encoder,8.437716
1,decoder,1.657366
1,encoder,7.831275
1,decoder,1.959069
1,encoder,7.875463
1,decoder,1.82051
1,encoder,7.79395
1,decoder,1.945218
1,encoder,8.143191
1,decoder,1.73258
1,encoder,8.226234
1,decoder,1.565194
1,encoder,8.167
1,decoder,1.65138
1,encoder,8.412177
1,decoder,1.801476
1,encoder,8.425647
1,decoder,1.452516
1,encoder,7.303278
1,decoder,1.693677
1,encoder,7.874671
1,decoder,2.417874
1,encoder,7.464527
1,decoder,1.927047
1,encoder,9.318899
1,decoder,1.979015
1,encoder,7.54557
1,decoder,1.824683
1,encoder,7.828368
1,decoder,1.956519
1,encoder,8.135746
1,decoder,1.437441
1,encoder,8.258266
1,decoder,1.634935
1,encoder,8.479343
1,decoder,1.578125
1,encoder,8.273253
1,decoder,1.647577
1,encoder,7.560991
1,decoder,1.381281
1,encoder,6.969583
1,decoder,1.518553
1,encoder,7.062558
1,decoder,1.893263
1,encoder,7.219108
1,decoder,1.598701
1,encoder,7.197276
1,decoder,1.664286
1,encoder,8.635523
1,decoder,1.566135
1,encoder,7.033289
1,decoder,1.989294
1,encoder,7.69031
1,decoder,1.659269
1,encoder,9.957909
1,decoder,1.682431
1,encoder,9.211166
1,decoder,1.695023
1,encoder,8.209381
1,decoder,1.458036
1,encoder,6.928393
1,decoder,1.642024
1,encoder,6.982994
1,decoder,1.429261
1,encoder,6.799032
1,decoder,1.673971
1,encoder,7.844774
1,decoder,1.82032
1,encoder,8.568714
1,decoder,1.568759
1,encoder,8.379564
1,decoder,1.585886
1,encoder,7.718483
1,decoder,1.753729
1,encoder,8.283435
1,decoder,1.950933
1,encoder,7.972897
1,decoder,1.493385
1,encoder,7.758492
1,decoder,1.66692
1,encoder,8.556874
1,decoder,1.495305
1,encoder,7.126978
1,decoder,1.682837
1,encoder,8.46931
1,decoder,1.872846
1,encoder,7.876251
1,decoder,1.502458
1,encoder,8.465261
1,decoder,1.621393
1,encoder,7.699311
1,decoder,1.658784
1,encoder,7.757066
1,decoder,1.468996
1,encoder,8.139913
1,decoder,1.643926
1,encoder,8.535379
1,decoder,1.709113
1,encoder,7.29851
1,decoder,1.797281
1,encoder,7.943841
1,decoder,1.586105
1,encoder,8.688016
1,decoder,1.603189
1,encoder,8.247012
1,decoder,1.631669
1,encoder,7.317786
1,decoder,1.620334
1,encoder,7.161613
1,decoder,1.708481
1,encoder,7.542903
1,decoder,1.540856
1,encoder,7.00132
1,decoder,1.939616
1,encoder,9.629309
1,decoder,1.475214
1,encoder,7.498419
1,decoder,1.559407
1,encoder,7.321189
1,decoder,1.594274
1,encoder,7.100097
1,decoder,1.774209
1,encoder,8.682767
1,decoder,2.03218
1,encoder,7.362772
1,decoder,1.638101
1,encoder,7.654897
1,decoder,1.653225
1,encoder,6.910616
1,decoder,1.566348
1,encoder,7.607755
1,decoder,1.677565
1,encoder,6.977645
1,decoder,1.492917
1,encoder,7.648818
1,decoder,1.584674
1,encoder,7.309671
1,decoder,1.58966
1,encoder,7.537125
1,decoder,1.541729
1,encoder,7.195369
1,decoder,1.552209
1,encoder,7.542397
1,decoder,1.465303
1,encoder,9.090765
1,decoder,1.492241
1,encoder,7.214195
1,decoder,1.670512
1,encoder,6.992097
1,decoder,1.468559
1,encoder,7.389569
1,decoder,1.63596
1,encoder,7.631953
1,decoder,1.464112
1,encoder,7.104884
1,decoder,1.693663
1,encoder,7.153482
1,decoder,1.45251
1,encoder,7.4178
1,decoder,1.958443
1,encoder,7.704798
1,decoder,1.498012
1,encoder,6.843289
1,decoder,1.64415
1,encoder,7.267876
1,decoder,1.717237
1,encoder,8.624204
1,decoder,1.810461
1,encoder,7.43707
1,decoder,1.533341
1,encoder,7.354511
1,decoder,1.633412
1,encoder,7.241757
1,decoder,1.777875
1,encoder,10.25192
1,decoder,1.598289
1,encoder,7.70736
1,decoder,1.527799
1,encoder,7.87585
1,decoder,1.643994
1,encoder,7.84612
1,decoder,1.901499
1,encoder,7.073348
1,decoder,1.68917
1,encoder,7.222756
1,decoder,1.744218
1,encoder,7.637522
1,decoder,1.69057
1,encoder,7.085057
1,decoder,1.58546
1,encoder,7.439084
1,decoder,1.577523
1,encoder,7.187714
1,decoder,1.609758
1,encoder,7.618751
1,decoder,1.527301
1,encoder,7.413715
1,decoder,1.715192
1,encoder,7.149329
1,decoder,1.78907
1,encoder,7.359336
1,decoder,1.785073
1,encoder,7.295251
1,decoder,1.771306
1,encoder,8.538745
1,decoder,1.678029
1,encoder,6.996062
1,decoder,1.687193
1,encoder,7.785592
1,decoder,2.075065
1,encoder,8.28023
1,decoder,1.466098
1,encoder,7.288802
1,decoder,1.51265
1,encoder,7.105649
1,decoder,1.589622
1,encoder,10.05423
1,decoder,1.505975
1,encoder,7.091939
1,decoder,1.611055
1,encoder,8.164841
1,decoder,1.664548
1,encoder,7.673487
1,decoder,1.50843
1,encoder,7.133028
1,decoder,1.500072
1,encoder,7.128895
1,decoder,1.695481
1,encoder,7.562661
1,decoder,1.791473
1,encoder,6.959078
1,decoder,1.774511
1,encoder,7.096329
1,decoder,1.632193
1,encoder,8.375057
1,decoder,1.555058
1,encoder,7.872877
1,decoder,1.504262
1,encoder,7.200294
1,decoder,1.452156
1,encoder,7.226694
1,decoder,1.747768
1,encoder,7.003477
1,decoder,1.460046
1,encoder,7.519204
1,decoder,1.723023
1,encoder,7.238863
1,decoder,1.63271
1,encoder,7.08154
1,decoder,1.624836
1,encoder,7.511767
1,decoder,1.701569
1,encoder,7.290036
1,decoder,1.775234
1,encoder,8.684449
1,decoder,1.565296
1,encoder,6.833159
1,decoder,1.718222
1,encoder,7.569132
1,decoder,1.472712
1,encoder,6.860135
1,decoder,1.495353
1,encoder,7.355948
1,decoder,1.784807
1,encoder,8.085535
1,decoder,1.443568
1,encoder,7.465193
1,decoder,1.500236
1,encoder,7.632909
1,decoder,1.492572
1,encoder,8.210972
1,decoder,1.40206
1,encoder,7.114471
1,decoder,1.492957
1,encoder,6.802698
1,decoder,1.41096
1,encoder,7.227098
1,decoder,1.601921
1,encoder,7.345768
1,decoder,1.557123
1,encoder,7.265973
1,decoder,1.461255
1,encoder,7.025734
1,decoder,1.485955
1,encoder,6.79648
1,decoder,1.473307
1,encoder,7.474751
1,decoder,1.562924
1,encoder,7.713343
1,decoder,1.485375
1,encoder,7.219996
1,decoder,1.431069
1,encoder,7.08539
1,decoder,1.597582
1,encoder,8.247031
1,decoder,1.574369
1,encoder,7.50333
1,decoder,1.512505
1,encoder,7.814789
1,decoder,1.77286
1,encoder,7.792231
1,decoder,1.615325
1,encoder,7.894547
1,decoder,1.438613
1,encoder,6.87389
1,decoder,1.58262
1,encoder,7.557732
1,decoder,1.535716
1,encoder,7.470672
1,decoder,1.445641
1,encoder,7.786763
1,decoder,1.672873
1,encoder,7.270421
1,decoder,1.472444
1,encoder,6.855835
1,decoder,1.601681
1,encoder,7.576194
1,decoder,1.731352
1,encoder,7.096599
1,decoder,1.454873
1,encoder,7.398318
1,decoder,1.588122
1,encoder,7.540739
1,decoder,1.423481
1,encoder,9.28508
1,decoder,1.465624
1,encoder,7.044524
1,decoder,1.575097
1,encoder,7.25104
1,decoder,1.65182
1,encoder,8.062811
1,decoder,1.544992
1,encoder,7.804693
1,decoder,1.624185
1,encoder,7.391841
1,decoder,1.843323
1,encoder,7.568962
1,decoder,1.529985
1,encoder,7.83832
1,decoder,1.398629
1,encoder,7.084265
1,decoder,1.89047
1,encoder,8.609594
1,decoder,2.140471
1,encoder,6.738292
1,decoder,1.477324
1,encoder,7.440153
1,decoder,1.443477
1,encoder,6.935038
1,decoder,1.424096
1,encoder,7.872392
1,decoder,1.565969
1,encoder,7.658642
1,decoder,1.55898
1,encoder,8.470457
1,decoder,1.633885
1,encoder,7.878215
1,decoder,1.699104
1,encoder,7.487884
1,decoder,1.58461
1,encoder,7.691203
1,decoder,1.603065
1,encoder,7.369795
1,decoder,1.628933
1,encoder,7.091177
1,decoder,1.537726
1,encoder,7.52417
1,decoder,1.737384
1,encoder,8.49868
1,decoder,1.445642
1,encoder,6.891572
1,decoder,1.407419
1,encoder,8.201206
1,decoder,1.534201
1,encoder,7.084585
1,decoder,1.38283
1,encoder,6.751736
1,decoder,1.593433
1,encoder,8.172504
1,decoder,1.552174
1,encoder,7.979174
1,decoder,1.57837
1,encoder,7.481125
1,decoder,1.586112
1,encoder,8.714433
1,decoder,1.840304
1,encoder,8.173595
1,decoder,1.598931
1,encoder,8.356478
1,decoder,1.697389
1,encoder,7.133878
1,decoder,1.954875
1,encoder,8.172642
1,decoder,1.407824
1,encoder,7.715618
1,decoder,1.58488
1,encoder,7.1591
1,decoder,1.623118
1,encoder,7.762955
1,decoder,1.412532
1,encoder,7.140967
1,decoder,1.500846
1,encoder,7.781747
1,decoder,1.630941
1,encoder,7.946401
1,decoder,1.448348
1,encoder,7.206488
1,decoder,1.622331
1,encoder,7.152352
1,decoder,1.588982
1,encoder,7.843585
1,decoder,2.578232
1,encoder,7.600771
1,decoder,1.467205
1,encoder,7.753154
1,decoder,1.6603
1,encoder,17.082617
1,decoder,37.04493
1,encoder,36.531574
1,decoder,5.136351
1,encoder,9.916889
1,decoder,4.400527
1,encoder,7.252795
1,decoder,2.318698
1,encoder,9.165982
1,decoder,1.407604
1,encoder,6.943492
1,decoder,2.496297
1,encoder,7.22569
1,decoder,1.4842
1,encoder,7.165918
1,decoder,1.535321
1,encoder,7.767212
1,decoder,1.473588
1,encoder,7.876549
1,decoder,1.531447
1,encoder,7.061006
1,decoder,1.518944
1,encoder,7.100624
1,decoder,1.418606
1,encoder,7.229461
1,decoder,1.512629
1,encoder,7.764291
1,decoder,1.673246
1,encoder,8.206841
1,decoder,1.395628
1,encoder,6.835029
1,decoder,1.439374
1,encoder,7.522186
1,decoder,1.825525
1,encoder,7.397359
1,decoder,1.457561
1,encoder,7.108106
1,decoder,1.501211
1,encoder,6.798968
1,decoder,1.467627
1,encoder,7.59846
1,decoder,2.190327
1,encoder,7.590511
1,decoder,1.54082
1,encoder,6.893812
1,decoder,1.549901
1,encoder,7.578871
1,decoder,1.561942
1,encoder,7.76936
1,decoder,1.618494
1,encoder,6.971941
1,decoder,1.782301
1,encoder,8.808661
1,decoder,1.444512
1,encoder,6.69733
1,decoder,1.461481
1,encoder,6.884697
1,decoder,1.397876
1,encoder,7.34953
1,decoder,1.486469
1,encoder,7.151875
1,decoder,1.644639
1,encoder,8.033234
1,decoder,1.469693
1,encoder,7.04551
1,decoder,1.583135
1,encoder,7.138742
1,decoder,1.507062
1,encoder,7.286698
1,decoder,1.715155
1,encoder,7.498622
1,decoder,1.573662
1,encoder,6.84711
1,decoder,1.452995
1,encoder,7.319573
1,decoder,1.672885
1,encoder,7.415359
1,decoder,1.745441
1,encoder,7.929204
1,decoder,1.826748
1,encoder,7.93394
1,decoder,1.571228
1,encoder,8.447334
1,decoder,1.445485
1,encoder,8.471031
1,decoder,1.872373
1,encoder,8.418036
1,decoder,1.626214
1,encoder,7.946421
1,decoder,1.615963
1,encoder,7.351898
1,decoder,1.771059
1,encoder,7.7408
1,decoder,1.462207
1,encoder,7.164254
1,decoder,1.59693
1,encoder,7.704509
1,decoder,1.545728
1,encoder,7.726955
1,decoder,1.535451
1,encoder,7.930166
1,decoder,1.610434
1,encoder,7.577734
1,decoder,1.559015
1,encoder,7.732747
1,decoder,1.905411
1,encoder,7.562732
1,decoder,1.613925
1,encoder,7.543817
1,decoder,1.579178
1,encoder,9.04709
1,decoder,1.49594
1,encoder,7.803639
1,decoder,1.716319
1,encoder,7.349938
1,decoder,1.539253
1,encoder,7.031604
1,decoder,1.681605
1,encoder,7.970653
1,decoder,2.177847
1,encoder,7.881024
1,decoder,1.54161
1,encoder,7.872941
1,decoder,1.485621
1,encoder,7.797897
1,decoder,1.418227
1,encoder,8.592117
1,decoder,1.700922
1,encoder,8.937969
1,decoder,1.514195
1,encoder,6.941692
1,decoder,1.879702
1,encoder,6.971684
1,decoder,1.716268
1,encoder,7.801654
1,decoder,1.47621
1,encoder,7.82021
1,decoder,1.582151
1,encoder,7.621715
1,decoder,1.499536
1,encoder,8.17779
1,decoder,1.851211
1,encoder,7.905699
1,decoder,1.484366
1,encoder,7.018164
1,decoder,1.931562
1,encoder,7.674857
1,decoder,1.680546
1,encoder,8.569491
1,decoder,1.507183
1,encoder,7.896439
1,decoder,1.683124
1,encoder,7.871802
1,decoder,1.454028
1,encoder,8.518197
1,decoder,1.723384
1,encoder,7.4736
1,decoder,1.91735
1,encoder,7.247323
1,decoder,2.044441
1,encoder,7.248795
1,decoder,1.689503
1,encoder,8.101259
1,decoder,1.505598
1,encoder,7.877151
1,decoder,1.533387
1,encoder,7.978443
1,decoder,1.526737
1,encoder,8.696785
1,decoder,1.438813
1,encoder,7.839329
1,decoder,1.663122
1,encoder,7.97424
1,decoder,1.811138
1,encoder,7.323036
1,decoder,1.457094
1,encoder,7.851493
1,decoder,1.615902
1,encoder,8.540195
1,decoder,1.622073
1,encoder,7.456103
1,decoder,1.639067
1,encoder,7.798704
1,decoder,1.486826
1,encoder,7.170491
1,decoder,1.427704
1,encoder,7.656931
1,decoder,1.680532
1,encoder,7.370029
1,decoder,1.540874
1,encoder,7.044322
1,decoder,1.477422
1,encoder,7.315474
1,decoder,1.520948
1,encoder,6.958798
1,decoder,1.61521
1,encoder,7.742628
1,decoder,1.702054
1,encoder,7.176571
1,decoder,1.432504
1,encoder,7.003545
1,decoder,1.71683
1,encoder,7.387855
1,decoder,1.572222
1,encoder,7.383696
1,decoder,1.633705
1,encoder,7.117543
1,decoder,1.540833
1,encoder,8.328953
1,decoder,1.689489
1,encoder,7.875068
1,decoder,1.640647
1,encoder,7.03676
1,decoder,1.436081
1,encoder,7.181365
1,decoder,1.747827
1,encoder,9.236507
1,decoder,1.579181
1,encoder,8.196064
1,decoder,1.454314
1,encoder,6.917277
1,decoder,1.511546
1,encoder,6.90662
1,decoder,1.630999
1,encoder,7.498793
1,decoder,1.826856
1,encoder,7.450754
1,decoder,1.464065
1,encoder,7.330446
1,decoder,1.552724
1,encoder,7.002602
1,decoder,1.460101
1,encoder,8.288942
1,decoder,1.440697
1,encoder,7.346157
1,decoder,1.677028
1,encoder,7.513312
1,decoder,1.609809
1,encoder,8.357713
1,decoder,1.587139
1,encoder,7.547397
1,decoder,1.654957
1,encoder,7.008855
1,decoder,1.414137
1,encoder,7.215002
1,decoder,1.737633
1,encoder,7.75363
1,decoder,1.774984
1,encoder,7.252282
1,decoder,1.485609
1,encoder,7.1818
1,decoder,1.507691
1,encoder,7.064337
1,decoder,1.526323
1,encoder,8.164667
1,decoder,1.471057
1,encoder,7.258334
1,decoder,1.510547
1,encoder,7.156291
1,decoder,1.638192
1,encoder,9.043673
1,decoder,1.728675
1,encoder,7.607515
1,decoder,1.48254
1,encoder,7.473023
1,decoder,1.631261
1,encoder,8.26101
1,decoder,1.349687
1,encoder,7.531966
1,decoder,1.366754
1,encoder,6.627254
1,decoder,1.438527
1,encoder,6.802966
1,decoder,1.566209
1,encoder,6.977581
1,decoder,1.438041
1,encoder,7.712188
1,decoder,1.517947
1,encoder,6.845248
1,decoder,1.511155
1,encoder,7.21001
1,decoder,1.618671
1,encoder,7.34376
1,decoder,1.705194
1,encoder,7.672164
1,decoder,1.583147
1,encoder,7.01331
1,decoder,1.53044
1,encoder,6.832777
1,decoder,1.584558
1,encoder,7.912612
1,decoder,1.581276
1,encoder,6.870838
1,decoder,1.486275
1,encoder,7.940266
1,decoder,1.457966
1,encoder,6.999803
1,decoder,1.820317
1,encoder,8.499253
1,decoder,1.44411
1,encoder,6.92671
1,decoder,1.465687
1,encoder,7.278808
1,decoder,1.868785
1,encoder,8.143917
1,decoder,1.922651
1,encoder,8.018374
1,decoder,1.77165
1,encoder,7.021469
1,decoder,1.488719
1,encoder,6.807389
1,decoder,1.522006
1,encoder,8.156152
1,decoder,1.57177
1,encoder,6.911169
1,decoder,1.470758
1,encoder,6.929999
1,decoder,1.683885
1,encoder,6.98237
1,decoder,1.566255
1,encoder,7.647146
1,decoder,1.539182
1,encoder,7.162981
1,decoder,1.50142
1,encoder,6.88284
1,decoder,1.748584
1,encoder,7.217267
1,decoder,1.469138
1,encoder,8.253383
1,decoder,1.582737
1,encoder,7.366602
1,decoder,1.495747
1,encoder,7.23114
1,decoder,1.524125
1,encoder,8.068858
1,decoder,1.614374
1,encoder,7.242906
1,decoder,1.485716
1,encoder,7.655542
1,decoder,1.35806
1,encoder,7.178559
1,decoder,1.633541
1,encoder,8.198577
1,decoder,1.545811
1,encoder,7.264842
1,decoder,1.596939
1,encoder,7.156022
1,decoder,1.868546
1,encoder,7.464105
1,decoder,1.542495
1,encoder,8.545184
1,decoder,1.650433
1,encoder,6.977045
1,decoder,1.659343
1,encoder,7.486681
1,decoder,1.500228
1,encoder,8.115437
1,decoder,1.604759
1,encoder,8.183657
1,decoder,1.659086
1,encoder,7.733449
1,decoder,1.538382
1,encoder,7.347912
1,decoder,1.519116
1,encoder,7.985194
1,decoder,1.543754
1,encoder,7.161002
1,decoder,1.630859
1,encoder,7.451946
1,decoder,1.489209
1,encoder,7.494424
1,decoder,1.652381
1,encoder,7.752174
1,decoder,1.522892
1,encoder,7.3452
1,decoder,1.529925
1,encoder,7.151788
1,decoder,1.561999
1,encoder,7.668378
1,decoder,1.716371
1,encoder,7.214656
1,decoder,1.669914
1,encoder,7.492349
1,decoder,1.498604
1,encoder,7.135806
1,decoder,1.829028
1,encoder,7.779563
1,decoder,1.369895
1,encoder,8.00767
1,decoder,1.442471
1,encoder,7.846191
1,decoder,1.559359
1,encoder,7.680682
1,decoder,1.581757
1,encoder,8.577981
1,decoder,1.576458
1,encoder,7.79593
1,decoder,1.405061
1,encoder,7.424382
1,decoder,1.856871
1,encoder,7.437849
1,decoder,1.44412
1,encoder,7.399076
1,decoder,1.440041
1,encoder,7.358701
1,decoder,1.437228
1,encoder,7.773584
1,decoder,1.647896
1,encoder,6.913269
1,decoder,1.547838
1,encoder,7.19296
1,decoder,1.451784
1,encoder,7.204193
1,decoder,1.531579
1,encoder,7.837027
1,decoder,1.78865
1,encoder,7.242672
1,decoder,1.588594
1,encoder,8.387694
1,decoder,1.632783
1,encoder,7.030679
1,decoder,1.688788
1,encoder,7.318156
1,decoder,1.509084
1,encoder,7.216884
1,decoder,1.562131
1,encoder,7.694519
1,decoder,1.739648
1,encoder,7.948221
1,decoder,1.491903
1,encoder,6.95889
1,decoder,1.507423
1,encoder,7.28608
1,decoder,1.564115
1,encoder,7.341827
1,decoder,1.632891
1,encoder,8.496858
1,decoder,1.467971
1,encoder,7.977932
1,decoder,1.8404
1,encoder,8.27348
1,decoder,1.413767
1,encoder,7.885009
1,decoder,1.744818
1,encoder,7.066478
1,decoder,1.421257
1,encoder,7.280786
1,decoder,1.389318
1,encoder,7.743211
1,decoder,1.503586
1,encoder,7.955076
1,decoder,1.44407
1,encoder,7.24769
1,decoder,1.473129
1,encoder,7.130681
1,decoder,1.51163
1,encoder,7.40718
1,decoder,1.621348
1,encoder,7.513261
1,decoder,1.877052
1,encoder,7.512825
1,decoder,1.76982
1,encoder,7.241264
1,decoder,1.713313
1,encoder,8.077653
1,decoder,1.592374
1,encoder,7.201001
1,decoder,1.479822
1,encoder,7.373553
1,decoder,1.545618
1,encoder,7.142288
1,decoder,1.810008
1,encoder,7.573536
1,decoder,1.640963
1,encoder,7.521458
1,decoder,1.727115
1,encoder,7.23893
1,decoder,1.548396
1,encoder,8.451077
1,decoder,1.841944
1,encoder,7.497592
1,decoder,1.621739
1,encoder,7.97797
1,decoder,1.843328
1,encoder,8.604386
1,decoder,1.377316
1,encoder,6.874586
1,decoder,1.363564
1,encoder,6.899832
1,decoder,1.609433
1,encoder,6.767217
1,decoder,1.626882
1,encoder,6.705271
1,decoder,1.524189
1,encoder,7.923082
1,decoder,1.414386
1,encoder,6.820226
1,decoder,1.405088
1,encoder,7.699313
1,decoder,1.802327
1,encoder,7.185205
1,decoder,1.624444
1,encoder,7.608317
1,decoder,1.647182
1,encoder,6.811545
1,decoder,1.385426
1,encoder,6.823774
1,decoder,1.659585
1,encoder,8.822884
1,decoder,1.456719
1,encoder,6.810944
1,decoder,1.429562
1,encoder,7.522789
1,decoder,1.585457
1,encoder,6.833562
1,decoder,1.506029
1,encoder,8.079308
1,decoder,1.462773
1,encoder,6.985217
1,decoder,1.463296
1,encoder,7.373685
1,decoder,1.627393
1,encoder,7.732742
1,decoder,1.698332
1,encoder,7.414681
1,decoder,1.667288
1,encoder,7.100174
1,decoder,1.435846
1,encoder,8.847195
1,decoder,1.734002
1,encoder,7.720246
1,decoder,1.748813
1,encoder,6.851837
1,decoder,1.461778
1,encoder,6.881875
1,decoder,1.590051
1,encoder,7.373522
1,decoder,1.45864
1,encoder,8.462046
1,decoder,1.614649
1,encoder,7.158002
1,decoder,1.445019
1,encoder,7.715549
1,decoder,1.469794
1,encoder,7.711704
1,decoder,1.637127
1,encoder,7.303989
1,decoder,1.740032
1,encoder,7.380772
1,decoder,1.870895
1,encoder,7.469845
1,decoder,1.695946
1,encoder,7.465437
1,decoder,1.474473
1,encoder,7.108715
1,decoder,1.644301
1,encoder,7.14702
1,decoder,1.489808
1,encoder,7.927213
1,decoder,1.557194
1,encoder,7.48991
1,decoder,1.550632
1,encoder,6.998814
1,decoder,1.75018
1,encoder,7.545545
1,decoder,1.516848
1,encoder,7.8156
1,decoder,1.586015
1,encoder,8.272834
1,decoder,1.486619
1,encoder,7.580168
1,decoder,1.481352
1,encoder,9.020114
1,decoder,1.791804
1,encoder,7.128973
